mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
61-70970-0013_7127-75947-0021,2,-9.0481036901474,4.380783140659332,13.428886830806732
2300-131720-0015_5105-28241-0000,1,-2.9055634140968323,8.64632785320282,11.551891267299652
2300-131720-0015_5105-28241-0000,2,-7.281104326248169,2.1269285678863525,9.408032894134521
4446-2275-0038_8230-279154-0033,1,-7.4913448095321655,9.1460520029068,16.637396812438965
4446-2275-0038_8230-279154-0033,2,4.39193069934845,12.006083726882935,7.614153027534485
5142-33396-0068_121-121726-0007,1,-3.436136543750763,4.256422221660614,7.692558765411377
5142-33396-0068_121-121726-0007,2,-2.1203359961509705,2.0263341069221497,4.14667010307312
260-123286-0008_4970-29095-0017,1,0.07974287495017052,12.036715745925903,11.956972870975733
260-123286-0008_4970-29095-0017,2,-1.2918676435947418,11.296344995498657,12.588212639093399
4970-29093-0012_1188-133604-0027,1,1.4982327818870544,19.527390003204346,18.02915722131729
4970-29093-0012_1188-133604-0027,2,-5.620986223220825,8.794819116592407,14.415805339813232
1580-141083-0027_7127-75947-0008,1,-4.626033902168274,9.096049070358276,13.72208297252655
1580-141083-0027_7127-75947-0008,2,0.5063467845320702,8.498226404190063,7.991879619657993
672-122797-0039_7127-75946-0015,1,2.3213867843151093,2.9745620489120483,0.6531752645969391
672-122797-0039_7127-75946-0015,2,-7.373895049095154,-1.5425887703895569,5.831306278705597
5639-40744-0007_4970-29095-0023,1,-2.05362007021904,8.433604836463928,10.487224906682968
5639-40744-0007_4970-29095-0023,2,-1.076691821217537,2.8077509999275208,3.8844428211450577
5142-33396-0035_4077-13751-0011,1,-4.929853081703186,10.39286732673645,15.322720408439636
5142-33396-0035_4077-13751-0011,2,0.9911511093378067,8.96324634552002,7.972095236182213
8555-284447-0000_1284-1180-0012,1,-1.60405695438385,3.3322685956954956,4.936325550079346
8555-284447-0000_1284-1180-0012,2,-0.14515168964862823,6.586637496948242,6.73178918659687
5105-28241-0016_7176-92135-0034,1,-1.848498284816742,7.416914701461792,9.265412986278534
5105-28241-0016_7176-92135-0034,2,-2.6832041144371033,4.992733001708984,7.675937116146088
1284-1181-0009_4446-2271-0003,1,-1.6842062771320343,5.296415686607361,6.980621963739395
1284-1181-0009_4446-2271-0003,2,-1.5588882565498352,-0.5461728572845459,1.0127153992652893
5142-36377-0007_2830-3979-0012,1,-2.2771623730659485,10.607975721359253,12.885138094425201
5142-36377-0007_2830-3979-0012,2,-0.5920794978737831,9.074127674102783,9.666207171976566
3575-170457-0028_7127-75947-0010,1,-8.315610885620117,7.413002848625183,15.7286137342453
3575-170457-0028_7127-75947-0010,2,4.7146353125572205,11.776561737060547,7.061926424503326
8455-210777-0034_4970-29095-0008,1,0.762646272778511,6.69061541557312,5.927969142794609
8455-210777-0034_4970-29095-0008,2,-3.168453574180603,4.959966242313385,8.128419816493988
5142-33396-0019_8463-294828-0010,1,2.290319949388504,3.35254967212677,1.062229722738266
5142-33396-0019_8463-294828-0010,2,-4.200865924358368,1.4286914467811584,5.629557371139526
7127-75946-0027_908-31957-0014,1,-3.530651330947876,9.275647401809692,12.806298732757568
7127-75946-0027_908-31957-0014,2,1.4622944593429565,9.392920136451721,7.930625677108765
6930-81414-0004_908-31957-0019,1,-6.724676489830017,6.693640351295471,13.418316841125488
6930-81414-0004_908-31957-0019,2,-2.2698786854743958,3.561897575855255,5.831776261329651
7176-88083-0025_1089-134686-0033,1,1.513366848230362,5.652073621749878,4.138706773519516
7176-88083-0025_1089-134686-0033,2,-6.255659461021423,-3.2542788982391357,3.0013805627822876
8463-294825-0004_4446-2271-0016,1,-1.015775203704834,10.775325298309326,11.79110050201416
8463-294825-0004_4446-2271-0016,2,-3.215850591659546,1.2154049426317215,4.431255534291267
1284-1181-0003_8463-294825-0015,1,0.941212996840477,8.832610845565796,7.891397848725319
1284-1181-0003_8463-294825-0015,2,-2.17146173119545,6.918392181396484,9.089853912591934
260-123286-0027_908-157963-0013,1,0.3339572995901108,0.9436392039060593,0.6096819043159485
260-123286-0027_908-157963-0013,2,-2.74321049451828,-1.1329283565282822,1.6102821379899979
7127-75947-0002_4446-2271-0019,1,-0.1743949018418789,8.088603019714355,8.262997921556234
7127-75947-0002_4446-2271-0019,2,-2.279260605573654,3.121352791786194,5.400613397359848
1580-141083-0024_237-134500-0028,1,-7.171097993850708,1.7547501623630524,8.92584815621376
1580-141083-0024_237-134500-0028,2,-5.557152628898621,-4.610018730163574,0.9471338987350464
7021-79740-0007_8555-284447-0018,1,-5.1219576597213745,5.493898987770081,10.615856647491455
7021-79740-0007_8555-284447-0018,2,0.9819082170724869,8.102464079856873,7.120555862784386
1284-1180-0029_5683-32879-0010,1,-4.808170795440674,5.7330334186553955,10.54120421409607
1284-1180-0029_5683-32879-0010,2,1.682862639427185,5.639990568161011,3.9571279287338257
5142-33396-0028_7729-102255-0024,1,-1.8493680655956268,10.173441171646118,12.022809237241745
5142-33396-0028_7729-102255-0024,2,-0.9239459037780762,7.42364764213562,8.347593545913696
4992-41797-0010_7021-79740-0011,1,1.301162838935852,8.969605565071106,7.668442726135254
4992-41797-0010_7021-79740-0011,2,-4.261123239994049,2.952423393726349,7.213546633720398
6930-81414-0006_237-134493-0006,1,-0.1320271473377943,11.842994689941406,11.9750218372792
6930-81414-0006_237-134493-0006,2,-2.299085408449173,9.474678039550781,11.773763447999954
5142-33396-0009_5105-28233-0004,1,-4.008391797542572,11.534587144851685,15.542978942394257
5142-33396-0009_5105-28233-0004,2,-2.39630788564682,3.923543393611908,6.319851279258728
6829-68769-0005_4970-29095-0036,1,-3.5173654556274414,3.604327142238617,7.121692597866058
6829-68769-0005_4970-29095-0036,2,-4.402824342250824,0.9482619166374207,5.351086258888245
5105-28240-0022_2830-3980-0065,1,-1.1407006531953812,5.352608561515808,6.493309214711189
5105-28240-0022_2830-3980-0065,2,-0.889308899641037,4.4841888546943665,5.373497754335403
2830-3980-0007_7176-88083-0000,1,-6.081604957580566,6.780108213424683,12.861713171005249
2830-3980-0007_7176-88083-0000,2,0.6601592153310776,6.249848008155823,5.589688792824745
1580-141084-0018_1995-1826-0022,1,-5.924122333526611,5.533767342567444,11.457889676094055
1580-141084-0018_1995-1826-0022,2,3.19909930229187,4.60608184337616,1.4069825410842896
121-127105-0002_2961-960-0015,1,1.0683958977460861,13.0100679397583,11.941672042012215
121-127105-0002_2961-960-0015,2,-3.5275810956954956,9.142460227012634,12.67004132270813
1320-122617-0009_4992-23283-0019,1,0.6950525939464569,9.050307869911194,8.355255275964737
1320-122617-0009_4992-23283-0019,2,-2.55537211894989,7.356283068656921,9.911655187606812
1221-135767-0005_61-70970-0020,1,-3.6943718791007996,12.303370237350464,15.997742116451263
1221-135767-0005_61-70970-0020,2,-0.5870772898197174,7.822656631469727,8.409733921289444
61-70968-0027_2094-142345-0005,1,-2.059149891138077,8.640170693397522,10.699320584535599
61-70968-0027_2094-142345-0005,2,1.0813302546739578,2.812415063381195,1.7310848087072372
5142-36377-0009_1284-1180-0007,1,0.10207546874880791,3.6400094628334045,3.5379339940845966
5142-36377-0009_1284-1180-0007,2,-3.295229971408844,0.6054005771875381,3.900630548596382
3570-5695-0007_5105-28233-0001,1,-2.2429753839969635,13.889557123184204,16.132532507181168
3570-5695-0007_5105-28233-0001,2,0.768643394112587,11.877946853637695,11.109303459525108
4970-29093-0015_6930-76324-0013,1,-1.3539420068264008,6.890564560890198,8.244506567716599
4970-29093-0015_6930-76324-0013,2,-0.9150504320859909,7.389733791351318,8.30478422343731
7729-102255-0031_2094-142345-0028,1,0.013231885386630893,12.263549566268921,12.25031768088229
7729-102255-0031_2094-142345-0028,2,-3.008827865123749,3.6672675609588623,6.676095426082611
2094-142345-0027_4446-2273-0028,1,3.0986052751541138,11.506301164627075,8.407695889472961
2094-142345-0027_4446-2273-0028,2,-6.337457895278931,6.525173783302307,12.862631678581238
8230-279154-0029_61-70968-0025,1,-2.0039331912994385,3.5241439938545227,5.528077185153961
8230-279154-0029_61-70968-0025,2,-2.99638569355011,-2.7929365634918213,0.20344913005828857
61-70970-0032_7176-88083-0017,1,-0.5506420880556107,3.665165603160858,4.215807691216469
61-70970-0032_7176-88083-0017,2,-3.1435301899909973,-5.289577841758728,-2.1460476517677307
3729-6852-0019_5639-40744-0037,1,1.8430891633033752,8.249576687812805,6.40648752450943
3729-6852-0019_5639-40744-0037,2,-3.4935852885246277,-2.2516097128391266,1.241975575685501
1221-135767-0013_5683-32865-0007,1,-3.9341145753860474,4.034796059131622,7.96891063451767
1221-135767-0013_5683-32865-0007,2,-3.8589471578598022,-1.8447324633598328,2.0142146944999695
2830-3980-0054_3575-170457-0020,1,0.2220725268125534,4.919885098934174,4.69781257212162
2830-3980-0054_3575-170457-0020,2,-3.068516254425049,2.7610597014427185,5.829575955867767
237-134500-0024_1320-122617-0024,1,-5.7945626974105835,7.268816828727722,13.063379526138306
237-134500-0024_1320-122617-0024,2,1.8996889889240265,7.024005055427551,5.124316066503525
4992-41806-0008_6829-68771-0024,1,-5.042125582695007,11.011098623275757,16.053224205970764
4992-41806-0008_6829-68771-0024,2,3.6669445037841797,13.283871412277222,9.616926908493042
4992-41806-0005_8455-210777-0004,1,0.9882482886314392,7.929974794387817,6.941726505756378
4992-41806-0005_8455-210777-0004,2,-1.970449537038803,1.5543368458747864,3.5247863829135895
1995-1837-0013_3570-5694-0008,1,-3.7758883833885193,5.164554715156555,8.940443098545074
1995-1837-0013_3570-5694-0008,2,1.8647904694080353,5.016381740570068,3.151591271162033
4507-16021-0046_121-127105-0023,1,-2.556229829788208,7.809065580368042,10.36529541015625
4507-16021-0046_121-127105-0023,2,-2.5020894408226013,5.429480671882629,7.931570112705231
6829-68771-0018_7021-79740-0006,1,0.9739887714385986,9.634722471237183,8.660733699798584
6829-68771-0018_7021-79740-0006,2,-2.7019870281219482,4.629448056221008,7.3314350843429565
7176-92135-0042_1580-141084-0015,1,-2.5937697291374207,10.870085954666138,13.463855683803558
7176-92135-0042_1580-141084-0015,2,-3.4997066855430603,7.93720543384552,11.43691211938858
4446-2273-0024_260-123440-0007,1,2.8072303533554077,10.804240703582764,7.997010350227356
4446-2273-0024_260-123440-0007,2,-5.183622241020203,0.53166214376688,5.715284384787083
1320-122612-0005_8230-279154-0027,1,-3.6678972840309143,8.922090530395508,12.589987814426422
1320-122612-0005_8230-279154-0027,2,-0.9636137634515762,7.4946677684783936,8.45828153192997
2830-3979-0009_1580-141083-0026,1,0.5452696606516838,9.803454875946045,9.258185215294361
2830-3979-0009_1580-141083-0026,2,-3.2698923349380493,9.016577005386353,12.286469340324402
5142-36377-0023_1320-122617-0019,1,-3.0820778012275696,10.641059875488281,13.72313767671585
5142-36377-0023_1320-122617-0019,2,-1.7714972794055939,6.564010977745056,8.33550825715065
1284-1180-0021_8455-210777-0062,1,-1.090048998594284,8.588896989822388,9.678945988416672
1284-1180-0021_8455-210777-0062,2,-3.200770318508148,-5.405822992324829,-2.205052673816681
8230-279154-0008_7021-85628-0021,1,-4.167435169219971,4.62901383638382,8.79644900560379
8230-279154-0008_7021-85628-0021,2,1.7666664719581604,4.212941527366638,2.446275055408478
4446-2273-0033_5683-32866-0020,1,-5.747582912445068,2.667105197906494,8.414688110351562
4446-2273-0033_5683-32866-0020,2,-1.0605288296937943,2.55254864692688,3.613077476620674
7021-79730-0001_5142-33396-0064,1,-0.8658763021230698,9.925680756568909,10.791557058691978
7021-79730-0001_5142-33396-0064,2,-1.5584105253219604,9.098227620124817,10.656638145446777
8555-284447-0007_6829-68771-0033,1,-0.19034501165151596,4.00083988904953,4.191184900701046
8555-284447-0007_6829-68771-0033,2,-4.946947395801544,-2.938709855079651,2.0082375407218933
61-70968-0016_2961-961-0015,1,3.124629259109497,12.816294431686401,9.691665172576904
61-70968-0016_2961-961-0015,2,-6.403027772903442,7.697703838348389,14.100731611251831
1284-1180-0014_260-123440-0008,1,-0.12701885774731636,4.545840919017792,4.672859776765108
1284-1180-0014_260-123440-0008,2,-4.069686830043793,-1.9557732343673706,2.113913595676422
6829-68769-0034_5683-32866-0006,1,-5.941377282142639,4.544525444507599,10.485902726650238
6829-68769-0034_5683-32866-0006,2,3.7505382299423218,11.139150857925415,7.388612627983093
7127-75947-0013_5639-40744-0017,1,1.853451132774353,8.417425751686096,6.563974618911743
7127-75947-0013_5639-40744-0017,2,-7.108532190322876,-2.939108908176422,4.169423282146454
4970-29093-0018_1221-135766-0002,1,0.15908615663647652,6.489353179931641,6.330267023295164
4970-29093-0018_1221-135766-0002,2,-5.810009241104126,-2.4144119024276733,3.3955973386764526
8463-294828-0029_237-134500-0010,1,0.8161191642284393,15.371849536895752,14.555730372667313
8463-294828-0029_237-134500-0010,2,-3.4781208634376526,8.240089416503906,11.718210279941559
7127-75947-0006_5142-36377-0025,1,-4.201792776584625,12.711594104766846,16.91338688135147
7127-75947-0006_5142-36377-0025,2,-3.3615916967391968,9.77781593799591,13.139407634735107
2830-3980-0004_4446-2275-0008,1,-2.162771224975586,6.258951425552368,8.421722650527954
2830-3980-0004_4446-2275-0008,2,-2.2503183782100677,3.2662728428840637,5.5165912210941315
6930-75918-0011_121-121726-0003,1,-2.8381600975990295,2.724447548389435,5.562607645988464
6930-75918-0011_121-121726-0003,2,-5.882641673088074,-1.5291698276996613,4.3534718453884125
6829-68769-0000_7021-79740-0004,1,-3.161475956439972,8.047135472297668,11.20861142873764
6829-68769-0000_7021-79740-0004,2,-2.174854725599289,3.6297085881233215,5.8045633137226105
4446-2271-0012_1580-141083-0012,1,-1.2939991056919098,6.135607361793518,7.429606467485428
4446-2271-0012_1580-141083-0012,2,-2.0907199382781982,6.225422620773315,8.316142559051514
3570-5695-0015_6829-68771-0036,1,-0.4538625478744507,16.088780164718628,16.54264271259308
3570-5695-0015_6829-68771-0036,2,-5.4353272914886475,8.463706970214844,13.899034261703491
8463-294825-0016_1320-122617-0026,1,-2.9105862975120544,10.031837224960327,12.942423522472382
8463-294825-0016_1320-122617-0026,2,0.3320387750864029,8.11788260936737,7.785843834280968
121-127105-0031_260-123288-0009,1,-3.915901482105255,6.558391451835632,10.474292933940887
121-127105-0031_260-123288-0009,2,-2.059940993785858,6.239039897918701,8.29898089170456
121-121726-0004_6930-81414-0003,1,-3.631170392036438,-6.384209990501404,-2.753039598464966
121-121726-0004_6930-81414-0003,2,-3.3978089690208435,2.4471090734004974,5.844918042421341
61-70968-0017_8230-279154-0024,1,1.4154571294784546,7.306920886039734,5.891463756561279
61-70968-0017_8230-279154-0024,2,-2.3163361847400665,6.692175269126892,9.008511453866959
8455-210777-0017_672-122797-0038,1,-2.3307545483112335,2.074012905359268,4.404767453670502
8455-210777-0017_672-122797-0038,2,-1.058843806385994,4.415131509304047,5.473975315690041
1221-135766-0014_61-70968-0049,1,-7.547636032104492,5.451714992523193,12.999351024627686
1221-135766-0014_61-70968-0049,2,3.2318708300590515,9.025940299034119,5.794069468975067
7176-88083-0003_1089-134686-0012,1,-7.2981685400009155,1.5386106073856354,8.836779147386551
7176-88083-0003_1089-134686-0012,2,2.3908893764019012,7.237616777420044,4.846727401018143
4507-16021-0049_5142-33396-0043,1,2.842729389667511,9.323383569717407,6.480654180049896
4507-16021-0049_5142-33396-0043,2,-4.093049168586731,5.01028835773468,9.103337526321411
8230-279154-0006_237-126133-0005,1,2.758709490299225,11.483687162399292,8.724977672100067
8230-279154-0006_237-126133-0005,2,-7.234786748886108,8.229343295097351,15.46413004398346
5142-33396-0058_908-157963-0006,1,-3.1515657901763916,14.29387092590332,17.445436716079712
5142-33396-0058_908-157963-0006,2,-2.218127101659775,9.498805403709412,11.716932505369186
5105-28241-0002_7127-75946-0009,1,-4.202768504619598,9.52174186706543,13.724510371685028
5105-28241-0002_7127-75946-0009,2,-6.514973044395447,2.848770320415497,9.363743364810944
4992-41797-0002_1089-134691-0002,1,-5.104939341545105,10.976769924163818,16.081709265708923
4992-41797-0002_1089-134691-0002,2,3.15966933965683,13.39102029800415,10.23135095834732
61-70970-0039_5105-28240-0000,1,-2.2788450121879578,2.1334971487522125,4.41234216094017
61-70970-0039_5105-28240-0000,2,-2.5420835614204407,5.897130370140076,8.439213931560516
4507-16021-0057_7021-85628-0018,1,-5.2462732791900635,12.045434713363647,17.29170799255371
4507-16021-0057_7021-85628-0018,2,-3.715146481990814,0.32886356115341187,4.044010043144226
908-157963-0022_3570-5694-0005,1,1.5458184480667114,13.55404257774353,12.008224129676819
908-157963-0022_3570-5694-0005,2,-5.357541441917419,6.767882704734802,12.125424146652222
7176-88083-0010_121-127105-0022,1,6.205764412879944,12.900080680847168,6.694316267967224
7176-88083-0010_121-127105-0022,2,-8.047732710838318,5.05354106426239,13.101273775100708
3570-5695-0010_672-122797-0058,1,-5.31128466129303,5.1258498430252075,10.437134504318237
3570-5695-0010_672-122797-0058,2,-1.5257938206195831,5.897046327590942,7.4228401482105255
6829-68771-0004_672-122797-0047,1,-2.5227895379066467,7.252959609031677,9.775749146938324
6829-68771-0004_672-122797-0047,2,-0.44606756418943405,-3.5646727681159973,-3.1186052039265633
8230-279154-0021_1995-1826-0011,1,-4.4023361802101135,5.992572903633118,10.394909083843231
8230-279154-0021_1995-1826-0011,2,0.603681206703186,8.408827185630798,7.805145978927612
1995-1837-0011_4446-2275-0013,1,1.3342469930648804,14.952994585037231,13.618747591972351
1995-1837-0011_4446-2275-0013,2,-8.46142292022705,6.290721297264099,14.75214421749115
5142-33396-0014_7176-88083-0014,1,-2.5693798065185547,13.137675523757935,15.70705533027649
5142-33396-0014_7176-88083-0014,2,-2.3073969781398773,5.978134870529175,8.285531848669052
2830-3980-0048_8555-292519-0007,1,-5.572828054428101,10.299817323684692,15.872645378112793
2830-3980-0048_8555-292519-0007,2,2.9844149947166443,8.199498653411865,5.215083658695221
7127-75946-0018_1580-141084-0041,1,2.883732318878174,12.114241123199463,9.230508804321289
7127-75946-0018_1580-141084-0041,2,-4.991319477558136,8.302997946739197,13.294317424297333
672-122797-0017_260-123286-0020,1,-0.3473709151148796,9.62755262851715,9.97492354363203
672-122797-0017_260-123286-0020,2,-3.49344402551651,-1.2210571765899658,2.272386848926544
1995-1837-0010_5639-40744-0033,1,-0.9090660512447357,13.102900981903076,14.011967033147812
1995-1837-0010_5639-40744-0033,2,-3.9535504579544067,-1.8316374719142914,2.1219129860401154
4970-29093-0009_672-122797-0007,1,-1.5853065252304077,9.850542545318604,11.435849070549011
4970-29093-0009_672-122797-0007,2,-5.385916829109192,3.234359920024872,8.620276749134064
1284-1181-0007_1089-134686-0007,1,1.5232548117637634,11.645222902297974,10.12196809053421
1284-1181-0007_1089-134686-0007,2,-2.5109612941741943,6.6305214166641235,9.141482710838318
4446-2275-0005_7176-92135-0016,1,-4.707224369049072,9.6039217710495,14.311146140098572
4446-2275-0005_7176-92135-0016,2,0.313214510679245,7.495282292366028,7.182067781686783
1580-141083-0013_237-134493-0004,1,-5.269945859909058,0.8484043926000595,6.118350252509117
1580-141083-0013_237-134493-0004,2,0.7465467602014542,6.533554792404175,5.787008032202721
4507-16021-0048_2300-131720-0012,1,-0.6017569452524185,9.456571340560913,10.058328285813332
4507-16021-0048_2300-131720-0012,2,-3.0012059211730957,8.430410027503967,11.431615948677063
5142-36586-0003_260-123288-0002,1,-0.4958490654826164,10.768195390701294,11.26404445618391
5142-36586-0003_260-123288-0002,2,-1.1092155426740646,5.9367066621780396,7.045922204852104
8230-279154-0005_5683-32866-0002,1,-6.160749197006226,8.99588942527771,15.156638622283936
8230-279154-0005_5683-32866-0002,2,2.6898491382598877,13.943239450454712,11.253390312194824
3729-6852-0040_908-31957-0013,1,-4.807842373847961,7.871990203857422,12.679832577705383
3729-6852-0040_908-31957-0013,2,-2.651706337928772,5.287347435951233,7.939053773880005
260-123286-0022_4507-16021-0036,1,-3.223929703235626,8.495429158210754,11.71935886144638
260-123286-0022_4507-16021-0036,2,1.153515949845314,9.633386135101318,8.479870185256004
121-127105-0029_8455-210777-0048,1,-2.600196897983551,15.075702667236328,17.67589956521988
121-127105-0029_8455-210777-0048,2,-2.0541517436504364,9.88618552684784,11.940337270498276
6930-76324-0014_1284-1181-0012,1,-0.7140706479549408,5.672086477279663,6.386157125234604
6930-76324-0014_1284-1181-0012,2,-1.401180624961853,8.057993650436401,9.459174275398254
1221-135766-0004_237-126133-0022,1,1.6872821748256683,4.031363129615784,2.3440809547901154
1221-135766-0004_237-126133-0022,2,-5.268943905830383,-5.80083966255188,-0.5318957567214966
7176-92135-0015_4992-23283-0007,1,-5.257304906845093,0.17818352207541466,5.435488428920507
7176-92135-0015_4992-23283-0007,2,0.43543659150600433,3.3487096428871155,2.913273051381111
2094-142345-0032_672-122797-0046,1,-6.536169052124023,2.3141855001449585,8.850354552268982
2094-142345-0032_672-122797-0046,2,4.687322974205017,9.390617609024048,4.703294634819031
2961-961-0009_1580-141083-0015,1,-2.0612944662570953,8.262871503829956,10.324165970087051
2961-961-0009_1580-141083-0015,2,-3.1539392471313477,4.744972586631775,7.898911833763123
4507-16021-0056_7021-85628-0002,1,0.3870074823498726,14.037086963653564,13.650079481303692
4507-16021-0056_7021-85628-0002,2,-2.5354790687561035,8.789525032043457,11.32500410079956
237-126133-0023_121-121726-0014,1,1.4629888534545898,2.77953565120697,1.3165467977523804
237-126133-0023_121-121726-0014,2,-4.047001004219055,4.703125357627869,8.750126361846924
6829-68769-0004_908-31957-0006,1,-7.085762023925781,8.403247594833374,15.489009618759155
6829-68769-0004_908-31957-0006,2,-1.234436184167862,8.599578738212585,9.834014922380447
1221-135767-0014_672-122797-0074,1,-1.255239099264145,12.632253170013428,13.887492269277573
1221-135767-0014_672-122797-0074,2,-2.076125293970108,8.168327808380127,10.244453102350235
4970-29093-0007_3570-5694-0011,1,-4.441341757774353,7.300451397895813,11.741793155670166
4970-29093-0007_3570-5694-0011,2,2.0445747673511505,9.930410385131836,7.885835617780685
2961-960-0007_4446-2271-0020,1,0.5844152346253395,9.556453824043274,8.972038589417934
2961-960-0007_4446-2271-0020,2,-2.284111827611923,4.905188977718353,7.1893008053302765
2961-961-0013_8455-210777-0018,1,-0.9148155152797699,10.352857112884521,11.267672628164291
2961-961-0013_8455-210777-0018,2,-3.0394643545150757,4.890506565570831,7.929970920085907
7127-75947-0003_4970-29095-0030,1,-0.8222869038581848,7.401608228683472,8.223895132541656
7127-75947-0003_4970-29095-0030,2,-1.462443321943283,-0.5321076139807701,0.930335707962513
8555-284447-0008_7176-92135-0017,1,-1.7279590666294098,9.019683003425598,10.747642070055008
8555-284447-0008_7176-92135-0017,2,-1.6914471983909607,6.510457396507263,8.201904594898224
672-122797-0005_260-123440-0018,1,-1.6970279812812805,10.202850103378296,11.899878084659576
672-122797-0005_260-123440-0018,2,0.8298511058092117,11.369919776916504,10.540068671107292
4446-2273-0018_61-70968-0043,1,3.107212781906128,11.025673151016235,7.918460369110107
4446-2273-0018_61-70968-0043,2,-5.8829838037490845,1.96478471159935,7.8477685153484344
1580-141084-0014_4992-23283-0015,1,-1.164848431944847,7.240359783172607,8.405208215117455
1580-141084-0014_4992-23283-0015,2,-5.744996070861816,0.089552141726017,5.834548212587833
2300-131720-0023_5142-33396-0042,1,-8.153319954872131,1.9929391145706177,10.146259069442749
2300-131720-0023_5142-33396-0042,2,0.9188079088926315,7.484615445137024,6.565807536244392
8230-279154-0039_1320-122617-0031,1,-3.9039242267608643,4.914928674697876,8.81885290145874
8230-279154-0039_1320-122617-0031,2,0.8156025409698486,2.484978884458542,1.6693763434886932
5683-32879-0009_7729-102255-0014,1,-1.4459960162639618,15.027458667755127,16.47345468401909
5683-32879-0009_7729-102255-0014,2,-0.9251327812671661,10.905369520187378,11.830502301454544
121-121726-0011_4507-16021-0038,1,-7.070155143737793,-5.608975291252136,1.4611798524856567
121-121726-0011_4507-16021-0038,2,3.4292933344841003,-3.3024826645851135,-6.731775999069214
672-122797-0040_1089-134686-0036,1,-4.914319217205048,7.741960883140564,12.656280100345612
672-122797-0040_1089-134686-0036,2,1.9417765736579895,-5.897763967514038,-7.839540541172028
6829-68769-0027_1221-135766-0009,1,-4.886591732501984,2.7869728207588196,7.673564553260803
6829-68769-0027_1221-135766-0009,2,2.0586124062538147,6.1006176471710205,4.042005240917206
2094-142345-0057_3570-5694-0004,1,0.029731574468314648,3.773285746574402,3.743554172106087
2094-142345-0057_3570-5694-0004,2,-4.220304489135742,-4.569709599018097,-0.34940510988235474
5142-33396-0022_3570-5696-0009,1,-1.6585452854633331,14.927701950073242,16.586247235536575
5142-33396-0022_3570-5696-0009,2,-4.376347661018372,6.5544819831848145,10.930829644203186
5142-33396-0033_8455-210777-0011,1,-2.1454332768917084,12.119027376174927,14.264460653066635
5142-33396-0033_8455-210777-0011,2,-4.101963043212891,1.8443726003170013,5.946335643529892
4992-41797-0011_5142-36377-0010,1,-2.414080500602722,10.342710018157959,12.756790518760681
4992-41797-0011_5142-36377-0010,2,0.758821964263916,7.257929444313049,6.499107480049133
4507-16021-0055_1089-134691-0007,1,-0.30782563611865044,10.811973810195923,11.119799446314573
4507-16021-0055_1089-134691-0007,2,-2.2490394115448,3.7190335988998413,5.968073010444641
1089-134686-0022_1580-141083-0044,1,-3.3380505442619324,12.140198945999146,15.478249490261078
1089-134686-0022_1580-141083-0044,2,-2.3581306636333466,9.523842930793762,11.881973594427109
5105-28240-0014_1284-1180-0026,1,-4.042011499404907,6.145563125610352,10.187574625015259
5105-28240-0014_1284-1180-0026,2,-0.7300776988267899,4.3223342299461365,5.052411928772926
1320-122617-0018_1995-1826-0004,1,-1.5346051752567291,5.959194898605347,7.493800073862076
1320-122617-0018_1995-1826-0004,2,-2.449050694704056,4.142922759056091,6.591973453760147
8555-284449-0000_3575-170457-0024,1,2.902197241783142,6.9052815437316895,4.003084301948547
8555-284449-0000_3575-170457-0024,2,-3.7773311138153076,0.06234862841665745,3.839679742231965
7176-92135-0035_4992-23283-0003,1,0.9765679389238358,9.243355393409729,8.266787454485893
7176-92135-0035_4992-23283-0003,2,-4.06848818063736,2.094034105539322,6.1625222861766815
3570-5695-0002_8230-279154-0000,1,-8.472818732261658,5.48118531703949,13.954004049301147
3570-5695-0002_8230-279154-0000,2,6.0168880224227905,11.085503101348877,5.068615078926086
3570-5695-0000_5105-28233-0006,1,1.462264209985733,20.90508222579956,19.442818015813828
3570-5695-0000_5105-28233-0006,2,-8.638447523117065,7.5300997495651245,16.16854727268219
1284-1180-0028_5683-32879-0001,1,1.0402309894561768,6.360326409339905,5.320095419883728
1284-1180-0028_5683-32879-0001,2,-4.936509430408478,5.684361457824707,10.620870888233185
1221-135766-0007_121-121726-0005,1,-0.741087794303894,6.383132338523865,7.124220132827759
1221-135766-0007_121-121726-0005,2,-7.483922243118286,-1.5638349950313568,5.920087248086929
6829-68769-0028_4446-2273-0010,1,-1.562678962945938,4.176732003688812,5.73941096663475
6829-68769-0028_4446-2273-0010,2,-5.064050555229187,0.5265379697084427,5.59058852493763
1580-141084-0003_3729-6852-0041,1,2.0557089149951935,7.12835967540741,5.072650760412216
1580-141084-0003_3729-6852-0041,2,-5.191611647605896,1.7895874381065369,6.981199085712433
7176-92135-0013_672-122797-0059,1,3.086954951286316,13.090652227401733,10.003697276115417
7176-92135-0013_672-122797-0059,2,-7.177729606628418,3.059161901473999,10.236891508102417
7127-75946-0010_260-123286-0030,1,-3.476080894470215,6.058817505836487,9.534898400306702
7127-75946-0010_260-123286-0030,2,1.3117943704128265,8.780537247657776,7.468742877244949
5683-32866-0027_2830-3980-0030,1,-0.8469962328672409,7.766262888908386,8.613259121775627
5683-32866-0027_2830-3980-0030,2,-2.9282480478286743,1.2658852338790894,4.194133281707764
2094-142345-0043_1580-141084-0040,1,-0.7570821791887283,6.399340033531189,7.156422212719917
