mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
3575-170457-0033_1320-122617-0016,2,-1.942560225725174,5.798066854476929,7.740627080202103
8455-210777-0060_8463-287645-0006,1,-1.2784184515476227,8.92551064491272,10.203929096460342
8455-210777-0060_8463-287645-0006,2,-2.2594816982746124,8.071260452270508,10.33074215054512
61-70970-0023_908-31957-0009,1,-2.8793641924858093,1.188059151172638,4.067423343658447
61-70970-0023_908-31957-0009,2,-0.7173860818147659,3.3981934189796448,4.115579500794411
1284-1180-0023_5142-36377-0013,1,-4.663801789283752,8.42029869556427,13.084100484848022
1284-1180-0023_5142-36377-0013,2,-5.634072422981262,4.340965449810028,9.97503787279129
260-123288-0018_3575-170457-0047,1,-4.656757712364197,7.965189814567566,12.621947526931763
260-123288-0018_3575-170457-0047,2,-1.1297683417797089,-1.2750139832496643,-0.14524564146995544
4077-13751-0008_4446-2275-0012,1,0.49035027623176575,8.11066746711731,7.620317190885544
4077-13751-0008_4446-2275-0012,2,-6.22926652431488,4.34272438287735,10.57199090719223
4446-2273-0023_260-123288-0011,1,-2.2657708823680878,8.844358921051025,11.110129803419113
4446-2273-0023_260-123288-0011,2,-0.6599115580320358,8.452578783035278,9.112490341067314
237-134500-0032_2830-3980-0055,1,1.572224199771881,11.897284984588623,10.325060784816742
237-134500-0032_2830-3980-0055,2,-2.828855812549591,6.258431077003479,9.08728688955307
8455-210777-0012_61-70970-0033,1,-0.782131627202034,7.749751806259155,8.53188343346119
8455-210777-0012_61-70970-0033,2,-4.55161988735199,-2.765290141105652,1.786329746246338
1089-134691-0019_2830-3980-0011,1,0.14033806510269642,12.157530784606934,12.017192719504237
1089-134691-0019_2830-3980-0011,2,-2.6288947463035583,9.082078337669373,11.710973083972931
4507-16021-0029_8455-210777-0070,1,2.0391125977039337,10.692269802093506,8.653157204389572
4507-16021-0029_8455-210777-0070,2,-6.102611422538757,1.662793904542923,7.76540532708168
8230-279154-0016_1188-133604-0004,1,3.2057154178619385,6.331724524497986,3.1260091066360474
8230-279154-0016_1188-133604-0004,2,-4.003508985042572,0.4265320301055908,4.430041015148163
8455-210777-0003_237-126133-0025,1,-2.6542431116104126,4.340729713439941,6.994972825050354
8455-210777-0003_237-126133-0025,2,-3.069940507411957,9.864820837974548,12.934761345386505
5683-32866-0016_8555-284449-0019,1,-6.425876617431641,7.197547554969788,13.623424172401428
5683-32866-0016_8555-284449-0019,2,0.8356707543134689,4.846861362457275,4.0111906081438065
672-122797-0063_4446-2275-0042,1,-1.0628608614206314,11.374468803405762,12.437329664826393
672-122797-0063_4446-2275-0042,2,-6.944323182106018,6.60735011100769,13.551673293113708
3570-5695-0004_8455-210777-0010,1,-0.286937914788723,9.431812763214111,9.718750678002834
3570-5695-0004_8455-210777-0010,2,-5.817450284957886,1.7579315602779388,7.575381845235825
260-123288-0007_6930-75918-0010,1,2.3035265505313873,14.311133623123169,12.007607072591782
260-123288-0007_6930-75918-0010,2,-5.466641187667847,8.681585192680359,14.148226380348206
3575-170457-0012_1580-141083-0003,1,-1.4281772077083588,6.069875359535217,7.498052567243576
3575-170457-0012_1580-141083-0003,2,-5.986705422401428,3.4127625823020935,9.399468004703522
8455-210777-0015_61-70970-0011,1,1.8691916763782501,8.233102560043335,6.363910883665085
8455-210777-0015_61-70970-0011,2,-3.9866265654563904,2.330566644668579,6.3171932101249695
1580-141084-0001_61-70970-0015,1,-2.2058522701263428,17.26792335510254,19.473775625228882
1580-141084-0001_61-70970-0015,2,-1.7007693648338318,8.094708323478699,9.79547768831253
1995-1826-0018_6930-75918-0018,1,4.146497845649719,14.307987689971924,10.161489844322205
1995-1826-0018_6930-75918-0018,2,-5.905829668045044,4.218019247055054,10.123848915100098
4970-29093-0022_3729-6852-0038,1,-0.8082078397274017,5.948192477226257,6.756400316953659
4970-29093-0022_3729-6852-0038,2,-1.4904077351093292,3.5822322964668274,5.072640031576157
8463-287645-0014_1320-122617-0041,1,-1.6833239793777466,12.742534875869751,14.425858855247498
8463-287645-0014_1320-122617-0041,2,0.35081811249256134,10.793744325637817,10.442926213145256
2830-3980-0005_5142-33396-0003,1,-4.920337200164795,4.01311993598938,8.933457136154175
2830-3980-0005_5142-33396-0003,2,-0.22131571546196938,7.3971909284591675,7.618506643921137
1188-133604-0005_1580-141083-0020,1,-0.5594819039106369,14.72866177558899,15.288143679499626
1188-133604-0005_1580-141083-0020,2,-0.5262720957398415,12.77100920677185,13.297281302511692
6829-68769-0008_2961-961-0014,1,-2.6342302560806274,4.995948374271393,7.63017863035202
6829-68769-0008_2961-961-0014,2,-0.8815941214561462,1.471865475177765,2.353459596633911
1995-1826-0015_908-157963-0005,1,2.0756879448890686,5.9042006731033325,3.828512728214264
1995-1826-0015_908-157963-0005,2,-5.6481581926345825,7.384575009346008,13.03273320198059
8455-210777-0005_2830-3980-0074,1,-4.9015238881111145,-3.072662353515625,1.8288615345954895
8455-210777-0005_2830-3980-0074,2,1.5823104977607727,5.5973851680755615,4.015074670314789
3575-170457-0010_8455-210777-0029,1,2.1628110110759735,12.608722448348999,10.445911437273026
3575-170457-0010_8455-210777-0029,2,-3.1282469630241394,8.261600732803345,11.389847695827484
3575-170457-0014_4507-16021-0042,1,-0.8204425871372223,4.698803126811981,5.5192457139492035
3575-170457-0014_4507-16021-0042,2,-1.5665152668952942,6.794535517692566,8.36105078458786
61-70968-0013_6829-68771-0028,1,-3.790247142314911,5.362367630004883,9.152614772319794
61-70968-0013_6829-68771-0028,2,-2.0648184418678284,6.757395267486572,8.8222137093544
1995-1837-0009_5683-32879-0016,1,-2.864018976688385,-2.027110457420349,0.8369085192680359
1995-1837-0009_5683-32879-0016,2,-1.1772818118333817,-5.445966124534607,-4.268684312701225
7021-85628-0022_61-70968-0001,1,5.3234535455703735,7.640734314918518,2.3172807693481445
7021-85628-0022_61-70968-0001,2,-7.164394855499268,2.7215006947517395,9.885895550251007
1284-1181-0014_2094-142345-0001,1,-1.6045543551445007,8.309332132339478,9.913886487483978
1284-1181-0014_2094-142345-0001,2,-0.9301017969846725,-1.8593963980674744,-0.9292946010828018
4970-29093-0014_4992-41797-0019,1,-1.7807266116142273,12.11782693862915,13.898553550243378
4970-29093-0014_4992-41797-0019,2,-1.173875629901886,4.672626554965973,5.846502184867859
5142-33396-0015_7729-102255-0036,1,-5.68189799785614,10.402615070343018,16.084513068199158
5142-33396-0015_7729-102255-0036,2,-2.3532333970069885,4.206778109073639,6.560011506080627
7176-92135-0041_6829-68771-0032,1,-4.677130877971649,12.063778638839722,16.74090951681137
7176-92135-0041_6829-68771-0032,2,2.7586033940315247,14.22179102897644,11.463187634944916
1221-135767-0010_2830-3980-0039,1,-5.440310835838318,6.8565434217453,12.296854257583618
1221-135767-0010_2830-3980-0039,2,-1.1341345310211182,6.738457679748535,7.872592210769653
1580-141084-0019_3729-6852-0016,1,-0.8055146783590317,8.083012104034424,8.888526782393456
1580-141084-0019_3729-6852-0016,2,-1.0442505776882172,7.026119828224182,8.0703704059124
3570-5694-0019_6930-75918-0006,1,-0.544176883995533,17.015520334243774,17.559697218239307
3570-5694-0019_6930-75918-0006,2,-3.5449635982513428,8.891552686691284,12.436516284942627
1580-141083-0006_6829-68771-0014,1,-2.582484185695648,2.7376076579093933,5.3200918436050415
1580-141083-0006_6829-68771-0014,2,0.3731587529182434,1.1346788704395294,0.761520117521286
2830-3980-0031_1089-134686-0025,1,-2.7463936805725098,4.786504507064819,7.532898187637329
2830-3980-0031_1089-134686-0025,2,-2.5649282336235046,3.6571982502937317,6.222126483917236
6829-68769-0007_5142-33396-0031,1,2.0586353540420532,9.994251132011414,7.93561577796936
6829-68769-0007_5142-33396-0031,2,-4.731950759887695,2.194955497980118,6.926906257867813
2094-142345-0051_260-123440-0017,1,-0.2872736379504204,5.770897269248962,6.058170907199383
2094-142345-0051_260-123440-0017,2,-2.3076529800891876,2.18488410115242,4.492537081241608
237-126133-0018_2830-3980-0018,1,-3.984474241733551,8.733404874801636,12.717879116535187
237-126133-0018_2830-3980-0018,2,1.0506544262170792,5.433587431907654,4.382933005690575
8555-292519-0010_1089-134686-0013,1,-0.6364934891462326,11.929816007614136,12.566309496760368
8555-292519-0010_1089-134686-0013,2,-0.8680852502584457,9.073934555053711,9.942019805312157
4446-2273-0005_4992-23283-0009,1,-6.963961720466614,0.30254049226641655,7.26650221273303
4446-2273-0005_4992-23283-0009,2,-1.4224815368652344,-6.675797700881958,-5.253316164016724
6829-68769-0010_1320-122612-0013,1,-3.140970468521118,5.514906048774719,8.655876517295837
6829-68769-0010_1320-122612-0013,2,1.0753636807203293,6.578851342201233,5.503487661480904
1320-122612-0006_2830-3979-0010,1,-4.297583103179932,5.45825719833374,9.755840301513672
1320-122612-0006_2830-3979-0010,2,1.1888368427753448,-4.869734048843384,-6.058570891618729
908-157963-0014_8555-284449-0020,1,1.679646074771881,15.029246807098389,13.349600732326508
908-157963-0014_8555-284449-0020,2,-3.6541247367858887,10.170058012008667,13.824182748794556
4970-29095-0009_5639-40744-0014,1,2.509497106075287,13.240318298339844,10.730821192264557
4970-29095-0009_5639-40744-0014,2,-6.848695278167725,-0.18961915746331215,6.6590761207044125
61-70968-0011_4992-41806-0004,1,-4.162395000457764,6.295965909957886,10.45836091041565
61-70968-0011_4992-41806-0004,2,1.9521762430667877,10.902811288833618,8.95063504576683
237-134493-0017_4077-13754-0009,1,4.39357727766037,12.488993406295776,8.095416128635406
237-134493-0017_4077-13754-0009,2,-10.072321891784668,2.8631290793418884,12.935450971126556
4446-2275-0022_6930-81414-0012,1,0.29626188799738884,6.141057014465332,5.844795126467943
4446-2275-0022_6930-81414-0012,2,-5.343459248542786,-1.7142927646636963,3.6291664838790894
5142-33396-0053_260-123286-0002,1,2.5418350100517273,16.365106105804443,13.823271095752716
5142-33396-0053_260-123286-0002,2,-5.955991744995117,0.80257348716259,6.758565232157707
6930-81414-0020_260-123286-0026,1,-7.808074355125427,6.315894722938538,14.123969078063965
6930-81414-0020_260-123286-0026,2,3.6945074796676636,11.123071908950806,7.428564429283142
4507-16021-0025_5142-33396-0044,1,4.634032845497131,16.046340465545654,11.412307620048523
4507-16021-0025_5142-33396-0044,2,-6.746575832366943,6.254828572273254,13.001404404640198
4446-2275-0000_6930-76324-0028,1,0.3379981964826584,4.764147400856018,4.42614920437336
4446-2275-0000_6930-76324-0028,2,-2.9533877968788147,-1.5959009528160095,1.3574868440628052
61-70970-0031_1320-122617-0000,1,-1.4367537200450897,5.648523569107056,7.085277289152145
61-70970-0031_1320-122617-0000,2,-3.4641045331954956,5.4876285791397095,8.951733112335205
7176-88083-0018_2830-3980-0052,1,-4.937832951545715,5.801541209220886,10.739374160766602
7176-88083-0018_2830-3980-0052,2,0.3592829033732414,6.098286509513855,5.7390036061406136
121-127105-0032_7127-75947-0037,1,-4.141515791416168,5.425485968589783,9.567001760005951
121-127105-0032_7127-75947-0037,2,-4.6900686621665955,0.5548497661948204,5.244918428361416
1580-141084-0016_8455-210777-0037,1,-3.187532424926758,14.599202871322632,17.78673529624939
1580-141084-0016_8455-210777-0037,2,-1.9328214228153229,12.117984294891357,14.05080571770668
7176-92135-0045_8555-284447-0014,1,-5.02568244934082,7.642137408256531,12.667819857597351
7176-92135-0045_8555-284447-0014,2,1.0345540195703506,8.638048768043518,7.603494748473167
61-70968-0010_3575-170457-0003,1,-4.190183579921722,6.838100552558899,11.028284132480621
61-70968-0010_3575-170457-0003,2,0.3864249214529991,4.83654111623764,4.450116194784641
6829-68769-0039_61-70968-0055,1,1.060584932565689,10.821993350982666,9.761408418416977
6829-68769-0039_61-70968-0055,2,-6.2204331159591675,4.771515429019928,10.991948544979095
672-122797-0010_237-134500-0021,1,-2.8601637482643127,5.692382454872131,8.552546203136444
672-122797-0010_237-134500-0021,2,1.1669397354125977,9.945467710494995,8.778527975082397
5683-32866-0001_1284-1180-0005,1,-4.5485469698905945,2.3633234202861786,6.911870390176773
5683-32866-0001_1284-1180-0005,2,1.4844109117984772,5.0748759508132935,3.5904650390148163
5142-33396-0054_1995-1836-0001,1,-6.128231883049011,5.238558053970337,11.366789937019348
5142-33396-0054_1995-1836-0001,2,-1.3032829761505127,6.45699679851532,7.7602797746658325
5683-32865-0017_672-122797-0073,1,0.7348243147134781,10.536482334136963,9.801658019423485
5683-32865-0017_672-122797-0073,2,-5.687409043312073,2.531745731830597,8.21915477514267
8555-284449-0009_4992-41797-0020,1,-3.2785287499427795,13.010245561599731,16.28877431154251
8555-284449-0009_4992-41797-0020,2,0.7393768429756165,5.683966875076294,4.9445900321006775
2094-142345-0052_1089-134691-0001,1,-0.5992865562438965,13.961738348007202,14.561024904251099
2094-142345-0052_1089-134691-0001,2,-2.1554292738437653,9.634270668029785,11.78969994187355
5142-33396-0036_237-134493-0001,1,-7.406543493270874,6.974504590034485,14.381048083305359
5142-33396-0036_237-134493-0001,2,3.6791953444480896,8.016833662986755,4.337638318538666
4970-29095-0037_4077-13754-0001,1,2.0898137986660004,13.860412836074829,11.770599037408829
4970-29095-0037_4077-13754-0001,2,-4.820484519004822,4.457511007785797,9.277995526790619
4992-41806-0017_8555-284447-0024,1,0.10444853454828262,3.7586987018585205,3.654250167310238
4992-41806-0017_8555-284447-0024,2,-2.145628035068512,-5.653089284896851,-3.5074612498283386
8230-279154-0030_121-127105-0001,1,0.9717339277267456,10.150130987167358,9.178397059440613
8230-279154-0030_121-127105-0001,2,-5.28802752494812,5.134151577949524,10.422179102897644
4446-2273-0015_7176-88083-0016,1,-3.9978641271591187,8.826370239257812,12.824234366416931
4446-2273-0015_7176-88083-0016,2,0.10876921936869621,8.808934092521667,8.700164873152971
2961-960-0005_6829-68771-0003,1,-5.307483673095703,2.255343794822693,7.562827467918396
2961-960-0005_6829-68771-0003,2,0.6196363270282745,5.484665036201477,4.8650287091732025
5142-33396-0038_3729-6852-0031,1,-2.4762752652168274,-1.6306637227535248,0.8456115424633026
5142-33396-0038_3729-6852-0031,2,-0.4863668605685234,7.1357280015945435,7.622094862163067
3575-170457-0011_2961-960-0020,1,-2.331264615058899,9.109760522842407,11.441025137901306
3575-170457-0011_2961-960-0020,2,-0.7350524514913559,7.224613428115845,7.959665879607201
1320-122617-0012_672-122797-0036,1,4.041896164417267,14.002277851104736,9.96038168668747
1320-122617-0012_672-122797-0036,2,-5.793392062187195,5.26807963848114,11.061471700668335
7021-79759-0000_672-122797-0065,1,-5.144876837730408,-2.39304780960083,2.7518290281295776
7021-79759-0000_672-122797-0065,2,-0.14143980108201504,5.49195408821106,5.633393889293075
5683-32866-0021_672-122797-0050,1,0.4613206535577774,13.671648502349854,13.210327848792076
5683-32866-0021_672-122797-0050,2,-3.475642502307892,9.13431704044342,12.609959542751312
4970-29095-0025_3575-170457-0000,1,-4.52316552400589,7.732433080673218,12.255598604679108
4970-29095-0025_3575-170457-0000,2,0.9846159815788269,1.9713512063026428,0.9867352247238159
4446-2275-0006_61-70968-0039,1,3.18268358707428,11.437779664993286,8.255096077919006
4446-2275-0006_61-70968-0039,2,-5.555809736251831,-0.45506853610277176,5.100741200149059
5683-32866-0011_61-70968-0022,1,-5.336344838142395,10.022255182266235,15.35860002040863
5683-32866-0011_61-70968-0022,2,3.376224637031555,7.548001408576965,4.17177677154541
3570-5694-0007_2300-131720-0027,1,-0.8380285650491714,5.287742018699646,6.125770583748817
3570-5694-0007_2300-131720-0027,2,-0.9877767413854599,3.4883344173431396,4.4761111587285995
4507-16021-0011_1320-122612-0016,1,-5.59683620929718,8.79651963710785,14.39335584640503
4507-16021-0011_1320-122612-0016,2,3.594408333301544,11.774373054504395,8.17996472120285
1089-134686-0032_6829-68771-0030,1,2.513147294521332,9.175803661346436,6.662656366825104
1089-134686-0032_6829-68771-0030,2,-4.1640859842300415,5.164161324501038,9.328247308731079
4077-13751-0000_237-134500-0039,1,0.18618877977132797,8.55620265007019,8.370013870298862
4077-13751-0000_237-134500-0039,2,-6.794693470001221,3.557901084423065,10.352594554424286
1580-141084-0023_672-122797-0061,1,0.22159583866596222,7.866716384887695,7.645120546221733
1580-141084-0023_672-122797-0061,2,-5.447380542755127,0.15547068789601326,5.60285123065114
4992-41806-0003_8555-284447-0020,1,-5.947966575622559,-2.3204511404037476,3.627515435218811
4992-41806-0003_8555-284447-0020,2,3.9318236708641052,10.680186748504639,6.7483630776405334
6829-68769-0040_6930-75918-0002,1,-2.160317599773407,9.214794039726257,11.375111639499664
6829-68769-0040_6930-75918-0002,2,-4.137693345546722,4.845431745052338,8.98312509059906
8463-294828-0006_8230-279154-0026,1,-1.5140806138515472,8.931857347488403,10.44593796133995
8463-294828-0006_8230-279154-0026,2,-2.768690288066864,3.822261095046997,6.590951383113861
908-157963-0021_8463-287645-0001,1,-0.4213635250926018,9.993212819099426,10.414576344192028
908-157963-0021_8463-287645-0001,2,-2.227134555578232,8.006598949432373,10.233733505010605
6829-68769-0026_61-70970-0028,1,-2.686924934387207,9.179021716117859,11.865946650505066
6829-68769-0026_61-70970-0028,2,-0.9613651037216187,8.57451617717743,9.535881280899048
6829-68769-0032_8224-274384-0000,1,1.929498165845871,8.768319487571716,6.838821321725845
6829-68769-0032_8224-274384-0000,2,-5.175694227218628,1.3520391285419464,6.527733355760574
8463-287645-0009_1284-1181-0008,1,-1.0567054152488708,7.109212279319763,8.165917694568634
8463-287645-0009_1284-1181-0008,2,-3.112710118293762,-1.9129115343093872,1.199798583984375
5142-36377-0009_4446-2273-0018,1,-0.3071771375834942,3.0734702944755554,3.3806474320590496
5142-36377-0009_4446-2273-0018,2,-2.4630987644195557,-0.8310355246067047,1.632063239812851
5142-33396-0010_237-134500-0011,1,-3.830045759677887,9.42916989326477,13.259215652942657
5142-33396-0010_237-134500-0011,2,-1.4335450530052185,5.930547118186951,7.364092171192169
61-70970-0003_2830-3980-0032,1,-6.873760223388672,5.503941774368286,12.377701997756958
61-70970-0003_2830-3980-0032,2,0.672478973865509,6.13504946231842,5.462570488452911
3575-170457-0023_4507-16021-0002,1,-5.203620791435242,4.962456226348877,10.166077017784119
3575-170457-0023_4507-16021-0002,2,-1.7988309264183044,3.6476385593414307,5.446469485759735
672-122797-0058_2300-131720-0029,1,-5.507798194885254,9.282445311546326,14.79024350643158
672-122797-0058_2300-131720-0029,2,3.5074064135551453,14.255002737045288,10.747596323490143
6829-68769-0031_1221-135766-0009,1,-7.988219857215881,3.203471302986145,11.191691160202026
6829-68769-0031_1221-135766-0009,2,3.5075485706329346,8.524196147918701,5.016647577285767
7127-75947-0028_61-70968-0001,1,-2.0870281755924225,6.097383499145508,8.18441167473793
7127-75947-0028_61-70968-0001,2,-3.8906070590019226,2.0552845299243927,5.945891588926315
7127-75947-0019_1284-1180-0015,1,-0.466289222240448,9.621694087982178,10.087983310222626
7127-75947-0019_1284-1180-0015,2,-2.540287971496582,0.7391584664583206,3.2794464379549026
1995-1836-0008_5683-32866-0006,1,-6.007378101348877,-3.045450747013092,2.961927354335785
1995-1836-0008_5683-32866-0006,2,-1.0984187573194504,3.4246957302093506,4.523114487528801
1221-135766-0013_121-127105-0028,1,3.7724700570106506,7.5766003131866455,3.804130256175995
1221-135766-0013_121-127105-0028,2,-6.168580055236816,5.336490273475647,11.505070328712463
8555-292519-0013_5105-28240-0017,1,1.8823105096817017,10.92435598373413,9.04204547405243
8555-292519-0013_5105-28240-0017,2,-5.453780293464661,3.4848275780677795,8.93860787153244
2300-131720-0041_1995-1836-0011,1,0.8008439093828201,10.285017490386963,9.484173581004143
2300-131720-0041_1995-1836-0011,2,-2.8089720010757446,3.582032024860382,6.391004025936127
121-127105-0029_5142-33396-0065,1,-0.3807889297604561,6.914001107215881,7.294790036976337
121-127105-0029_5142-33396-0065,2,-0.7188834995031357,5.16391396522522,5.882797464728355
260-123286-0030_6829-68769-0020,1,1.884569674730301,13.676151037216187,11.791581362485886
260-123286-0030_6829-68769-0020,2,-2.4892720580101013,9.221168160438538,11.710440218448639
1580-141083-0041_672-122797-0021,1,-3.352113962173462,8.101366758346558,11.45348072052002
1580-141083-0041_672-122797-0021,2,-1.811739206314087,4.735013246536255,6.546752452850342
237-126133-0024_121-127105-0019,1,-0.6192919984459877,7.036693096160889,7.655985094606876
237-126133-0024_121-127105-0019,2,-1.6592779755592346,4.171871840953827,5.8311498165130615
1995-1826-0007_1284-1180-0000,1,-7.101539969444275,-5.7974326610565186,1.3041073083877563
1995-1826-0007_1284-1180-0000,2,-0.41413117200136185,-0.5688458308577538,-0.1547146588563919
2961-960-0013_1089-134686-0035,1,-0.9839984029531479,8.973023891448975,9.957022294402122
2961-960-0013_1089-134686-0035,2,0.0018918521527666599,7.477481961250305,7.4755901090975385
1580-141083-0015_7127-75947-0008,1,-7.937549948692322,4.357401132583618,12.29495108127594
1580-141083-0015_7127-75947-0008,2,-6.946731209754944,1.5728867053985596,8.519617915153503
8555-284447-0009_4507-16021-0048,1,-6.065191030502319,7.0167940855026245,13.081985116004944
8555-284447-0009_4507-16021-0048,2,2.178419530391693,1.1383898556232452,-1.0400296747684479
2830-3980-0048_6829-68771-0010,1,-6.772953271865845,3.873344659805298,10.646297931671143
2830-3980-0048_6829-68771-0010,2,1.6954325139522552,10.197570323944092,8.502137809991837
4446-2273-0028_237-126133-0018,1,-1.3366162776947021,0.14255455695092678,1.479170834645629
4446-2273-0028_237-126133-0018,2,-3.563765585422516,-3.0548420548439026,0.5089235305786133
61-70968-0046_4970-29093-0008,1,1.4586272835731506,11.289724111557007,9.831096827983856
61-70968-0046_4970-29093-0008,2,-5.024908781051636,8.4295654296875,13.454474210739136
7127-75947-0007_5683-32866-0022,1,-4.442264437675476,7.501655220985413,11.943919658660889
7127-75947-0007_5683-32866-0022,2,-0.09250638075172901,2.339952290058136,2.432458670809865
4970-29095-0032_1188-133604-0041,1,0.993545800447464,16.08918309211731,15.095637291669846
4970-29095-0032_1188-133604-0041,2,-5.432279706001282,5.60030460357666,11.032584309577942
1580-141083-0024_1995-1837-0009,1,-1.8024218082427979,10.508331060409546,12.310752868652344
1580-141083-0024_1995-1837-0009,2,-2.976199984550476,6.449406147003174,9.42560613155365
672-122797-0061_2961-961-0015,1,-4.685907065868378,-3.139289617538452,1.5466174483299255
672-122797-0061_2961-961-0015,2,-1.4160025119781494,0.4504360631108284,1.8664385750889778
1284-1181-0000_3570-5696-0008,1,-0.044768573716282845,4.274480044841766,4.319248618558049
1284-1181-0000_3570-5696-0008,2,-1.3026662170886993,2.4855555593967438,3.788221776485443
3729-6852-0044_3570-5694-0012,1,-0.21919483318924904,7.49634861946106,7.715543452650309
3729-6852-0044_3570-5694-0012,2,-2.315507233142853,6.895197629928589,9.210704863071442
2961-960-0017_7729-102255-0014,1,-3.606853485107422,8.153694868087769,11.76054835319519
2961-960-0017_7729-102255-0014,2,1.1125142872333527,8.746469616889954,7.633955329656601
908-157963-0010_260-123440-0010,1,-3.2346847653388977,3.1244811415672302,6.359165906906128
908-157963-0010_260-123440-0010,2,0.7290884107351303,3.9721444249153137,3.2430560141801834
1580-141084-0000_4446-2275-0007,1,0.8418183773756027,6.463214755058289,5.621396377682686
1580-141084-0000_4446-2275-0007,2,-3.441685736179352,-0.9403539448976517,2.5013317912817
3575-170457-0031_4970-29095-0012,1,0.5124114826321602,8.849522471427917,8.337110988795757
3575-170457-0031_4970-29095-0012,2,-4.212886989116669,3.7725818157196045,7.985468804836273
7176-92135-0042_5105-28241-0012,1,-2.3989690840244293,9.938774704933167,12.337743788957596
7176-92135-0042_5105-28241-0012,2,1.1426730453968048,10.52977442741394,9.387101382017136
6829-68769-0044_7021-79740-0009,1,-4.346697628498077,9.023443460464478,13.370141088962555
6829-68769-0044_7021-79740-0009,2,-1.6990426182746887,-6.846837997436523,-5.147795379161835
5105-28240-0019_1320-122612-0015,1,-4.818040132522583,7.995763421058655,12.813803553581238
5105-28240-0019_1320-122612-0015,2,2.7308452129364014,7.4226802587509155,4.691835045814514
121-121726-0005_8455-210777-0005,1,-5.188834071159363,9.259295463562012,14.448129534721375
121-121726-0005_8455-210777-0005,2,2.5671610236167908,1.0118567943572998,-1.555304229259491
4446-2271-0000_2830-3980-0029,1,-3.3131876587867737,4.682276546955109,7.995464205741882
4446-2271-0000_2830-3980-0029,2,0.9033171087503433,4.783153235912323,3.8798361271619797
1580-141084-0029_61-70968-0039,1,-1.0980487614870071,8.652263283729553,9.75031204521656
1580-141084-0029_61-70968-0039,2,-3.528832197189331,-0.6738071143627167,2.8550250828266144
1320-122617-0017_6930-76324-0004,1,-0.2113080956041813,13.845175504684448,14.05648360028863
1320-122617-0017_6930-76324-0004,2,-1.2134647369384766,7.700996994972229,8.914461731910706
908-31957-0005_8555-292519-0008,1,-8.920767307281494,0.24028079584240913,9.161048103123903
908-31957-0005_8555-292519-0008,2,3.423404097557068,5.688449740409851,2.265045642852783
6829-68769-0033_5142-36377-0010,1,-4.687938392162323,4.383164644241333,9.071103036403656
6829-68769-0033_5142-36377-0010,2,1.567104309797287,2.0358026027679443,0.46869829297065735
7176-92135-0036_1320-122617-0026,1,0.16764026135206223,4.298856854438782,4.1312165930867195
7176-92135-0036_1320-122617-0026,2,-3.1178155541419983,2.736896574497223,5.854712128639221
6829-68771-0008_7021-85628-0023,1,4.6715247631073,11.339130401611328,6.667605638504028
6829-68771-0008_7021-85628-0023,2,-6.8721044063568115,5.064719915390015,11.936824321746826
5683-32879-0014_8463-294828-0033,1,-2.3040609061717987,5.599987506866455,7.904048413038254
5683-32879-0014_8463-294828-0033,2,-0.184690710157156,2.9171624779701233,3.1018531881272793
5142-33396-0044_6829-68771-0004,1,-5.798378586769104,10.909501314163208,16.707879900932312
5142-33396-0044_6829-68771-0004,2,-0.2605808153748512,9.168989658355713,9.429570473730564
7127-75946-0022_1995-1836-0003,1,-2.7370482683181763,6.015269756317139,8.752318024635315
7127-75946-0022_1995-1836-0003,2,-3.301345407962799,3.9052769541740417,7.206622362136841
672-122797-0074_4507-16021-0057,1,-4.029282629489899,9.951046705245972,13.98032933473587
672-122797-0074_4507-16021-0057,2,-3.1440719962120056,7.558587193489075,10.70265918970108
6930-81414-0014_1580-141083-0049,1,-6.8292224407196045,-0.15963038429617882,6.669592056423426
6930-81414-0014_1580-141083-0049,2,-2.332630455493927,-1.613420993089676,0.7192094624042511
260-123286-0027_6930-75918-0011,1,2.1959298849105835,11.786582469940186,9.590652585029602
260-123286-0027_6930-75918-0011,2,-3.905152976512909,1.5466797351837158,5.451832711696625
8455-210777-0046_8230-279154-0016,1,2.1766360104084015,7.259618043899536,5.082982033491135
8455-210777-0046_8230-279154-0016,2,-6.992332935333252,-4.589601457118988,2.402731478214264
1580-141084-0002_7127-75947-0027,1,-6.462053060531616,4.316313564777374,10.77836662530899
1580-141084-0002_7127-75947-0027,2,0.894605815410614,-0.16633886843919754,-1.0609446838498116
5683-32879-0009_7176-88083-0020,1,0.2563505433499813,13.45043659210205,13.19408604875207
5683-32879-0009_7176-88083-0020,2,-2.3257696628570557,9.344944953918457,11.670714616775513
3570-5695-0015_8463-294828-0037,1,2.599231004714966,15.725259780883789,13.126028776168823
3570-5695-0015_8463-294828-0037,2,-6.16034209728241,8.853667378425598,15.014009475708008
2830-3979-0011_672-122797-0024,1,-3.599447011947632,5.063096880912781,8.662543892860413
2830-3979-0011_672-122797-0024,2,-3.1702011823654175,1.8728269636631012,5.043028146028519
1320-122612-0005_908-157963-0028,1,-1.9044439494609833,1.6621503233909607,3.566594272851944
1320-122612-0005_908-157963-0028,2,-0.013412017142400146,0.4714307561516762,0.4848427732940763
4992-41806-0012_4446-2273-0015,1,-1.688399761915207,6.1170268058776855,7.8054265677928925
4992-41806-0012_4446-2273-0015,2,-1.7039550840854645,5.048395991325378,6.752351075410843
