mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
4446-2273-0016_7176-88083-0009,2,-1.546953022480011,-9.208176732063293,-7.6612237095832825
1320-122612-0014_1995-1826-0003,1,0.5944092571735382,8.872079849243164,8.277670592069626
1320-122612-0014_1995-1826-0003,2,-2.852909564971924,10.450475215911865,13.303384780883789
4507-16021-0013_5142-33396-0012,1,-3.092179298400879,10.346448421478271,13.43862771987915
4507-16021-0013_5142-33396-0012,2,0.2794909104704857,10.110965967178345,9.831475056707859
237-134493-0011_672-122797-0012,1,0.09631332010030746,8.64273488521576,8.546421565115452
237-134493-0011_672-122797-0012,2,-5.873920321464539,-3.20799320936203,2.6659271121025085
1580-141083-0049_7176-92135-0036,1,-8.22684109210968,9.915176630020142,18.142017722129822
1580-141083-0049_7176-92135-0036,2,4.478633105754852,11.892404556274414,7.413771450519562
6930-75918-0008_4970-29093-0013,1,-6.222856640815735,2.7927637100219727,9.015620350837708
6930-75918-0008_4970-29093-0013,2,0.7830560952425003,12.73929476737976,11.95623867213726
1580-141083-0041_5142-36377-0024,1,-0.5662816762924194,0.3118530102074146,0.8781346864998341
1580-141083-0041_5142-36377-0024,2,-1.5134009718894958,-9.3132883310318,-7.7998873591423035
3575-170457-0005_6829-68769-0006,1,-1.436847299337387,5.191815495491028,6.628662794828415
3575-170457-0005_6829-68769-0006,2,0.1627918891608715,4.886723160743713,4.723931271582842
3575-170457-0052_8463-287645-0008,1,-5.0048476457595825,1.9314409792423248,6.936288625001907
3575-170457-0052_8463-287645-0008,2,-0.2637770399451256,10.548515319824219,10.812292359769344
4970-29095-0033_2094-142345-0058,1,-5.751325488090515,1.4431314170360565,7.194456905126572
4970-29095-0033_2094-142345-0058,2,-1.865352839231491,-11.862932443618774,-9.997579604387283
8455-210777-0040_1995-1826-0020,1,1.6582059860229492,11.197537183761597,9.539331197738647
8455-210777-0040_1995-1826-0020,2,-3.2761546969413757,9.770058989524841,13.046213686466217
8455-210777-0069_2300-131720-0034,1,-1.2344929575920105,-9.40506398677826,-8.170571029186249
8455-210777-0069_2300-131720-0034,2,-0.24507688358426094,3.8896888494491577,4.134765733033419
1580-141083-0023_121-127105-0012,1,-2.3462428152561188,16.17640972137451,18.52265253663063
1580-141083-0023_121-127105-0012,2,-0.2454020082950592,0.8793031424283981,1.1247051507234573
3575-170457-0044_4446-2273-0004,1,-3.7057918310165405,8.758186101913452,12.463977932929993
3575-170457-0044_4446-2273-0004,2,2.5125205516815186,6.740444898605347,4.227924346923828
4446-2273-0000_7127-75947-0025,1,0.6869415193796158,8.630846738815308,7.943905219435692
4446-2273-0000_7127-75947-0025,2,-2.011438310146332,2.7787864208221436,4.790224730968475
1580-141084-0011_7176-92135-0001,1,-7.653400897979736,11.6395103931427,19.292911291122437
1580-141084-0011_7176-92135-0001,2,3.955082893371582,12.208925485610962,8.25384259223938
7127-75947-0028_2300-131720-0014,1,1.9737276434898376,9.097965955734253,7.124238312244415
7127-75947-0028_2300-131720-0014,2,-4.104766249656677,2.7599865198135376,6.864752769470215
3729-6852-0002_61-70968-0019,1,-3.422854244709015,15.30073881149292,18.723593056201935
3729-6852-0002_61-70968-0019,2,2.472480833530426,9.962584972381592,7.490104138851166
2830-3979-0006_237-126133-0014,1,0.07868751883506775,13.072289228439331,12.993601709604263
2830-3979-0006_237-126133-0014,2,-4.758172929286957,5.564352869987488,10.322525799274445
61-70970-0000_7729-102255-0018,1,0.6100979074835777,4.0957629680633545,3.4856650605797768
61-70970-0000_7729-102255-0018,2,-3.936925530433655,4.24587607383728,8.182801604270935
6829-68771-0019_4992-41806-0001,1,0.22601045668125153,2.286636084318161,2.0606256276369095
6829-68771-0019_4992-41806-0001,2,-1.197613924741745,2.206437736749649,3.404051661491394
4992-23283-0016_61-70968-0004,1,-2.941843867301941,11.249868869781494,14.191712737083435
4992-23283-0016_61-70968-0004,2,1.624356359243393,4.499318897724152,2.8749625384807587
6930-75918-0019_1580-141083-0033,1,-2.8298625349998474,3.4726065397262573,6.302469074726105
6930-75918-0019_1580-141083-0033,2,-5.3467512130737305,5.927470922470093,11.274222135543823
7021-85628-0015_61-70968-0035,1,-1.057911366224289,-3.449360728263855,-2.391449362039566
7021-85628-0015_61-70968-0035,2,-2.087058871984482,-1.9333890080451965,0.15366986393928528
237-134493-0013_672-122797-0025,1,1.5548932552337646,10.767619609832764,9.212726354598999
237-134493-0013_672-122797-0025,2,-4.356072843074799,-1.955064982175827,2.4010078608989716
1089-134691-0016_260-123286-0009,1,-8.332491517066956,2.1082988381385803,10.440790355205536
1089-134691-0016_260-123286-0009,2,1.3451094925403595,7.66720175743103,6.322092264890671
8463-294828-0031_7729-102255-0021,1,0.14844084158539772,8.545776009559631,8.397335167974234
8463-294828-0031_7729-102255-0021,2,-4.0200236439704895,0.9295520186424255,4.949575662612915
6829-68771-0002_5142-33396-0048,1,-3.6994534730911255,7.8831565380096436,11.582610011100769
6829-68771-0002_5142-33396-0048,2,-1.1205562204122543,12.523443698883057,13.643999919295311
6930-81414-0021_1320-122617-0003,1,-8.573465347290039,3.589184880256653,12.162650227546692
6930-81414-0021_1320-122617-0003,2,5.567643046379089,11.594620943069458,6.026977896690369
2094-142345-0056_1320-122612-0015,1,-4.755161106586456,9.59055483341217,14.345715939998627
2094-142345-0056_1320-122612-0015,2,-1.7617197334766388,6.301290988922119,8.063010722398758
5639-40744-0010_61-70968-0050,1,-5.882391929626465,7.568411231040955,13.45080316066742
5639-40744-0010_61-70968-0050,2,-2.6702868938446045,5.7055217027664185,8.375808596611023
260-123288-0004_908-157963-0025,1,-6.005415320396423,0.1808774098753929,6.186292730271816
260-123288-0004_908-157963-0025,2,0.5110493674874306,4.509545266628265,3.998495899140835
4970-29093-0019_121-121726-0000,1,-5.5883753299713135,9.913713335990906,15.50208866596222
4970-29093-0019_121-121726-0000,2,0.7253824919462204,11.12361192703247,10.39822943508625
1995-1837-0021_4970-29095-0026,1,-8.400943279266357,-2.8581541776657104,5.542789101600647
1995-1837-0021_4970-29095-0026,2,5.594764947891235,8.536719679832458,2.941954731941223
5105-28240-0009_61-70970-0034,1,-4.313180446624756,10.009843111038208,14.323023557662964
5105-28240-0009_61-70970-0034,2,-0.053542484529316425,8.726547956466675,8.780090440995991
8224-274384-0007_6930-76324-0002,1,2.689368724822998,11.748963594436646,9.059594869613647
8224-274384-0007_6930-76324-0002,2,-7.354626655578613,2.5728869438171387,9.927513599395752
1320-122612-0010_2094-142345-0048,1,-4.550047516822815,6.733485460281372,11.283532977104187
1320-122612-0010_2094-142345-0048,2,2.7037355303764343,9.09370481967926,6.389969289302826
5142-33396-0007_672-122797-0004,1,-1.2509508430957794,22.60833740234375,23.85928824543953
5142-33396-0007_672-122797-0004,2,0.030393283814191818,10.2927827835083,10.262389499694109
5683-32865-0010_7176-92135-0024,1,0.8208838850259781,12.735559940338135,11.914676055312157
5683-32865-0010_7176-92135-0024,2,-2.621716260910034,1.6576603055000305,4.279376566410065
61-70970-0001_1221-135766-0013,1,-0.7884009927511215,7.196542024612427,7.984943017363548
61-70970-0001_1221-135766-0013,2,-0.5581403151154518,6.672443747520447,7.230584062635899
7021-85628-0006_8555-284449-0013,1,-4.865659773349762,-0.6553615629673004,4.2102982103824615
7021-85628-0006_8555-284449-0013,2,-1.5924027562141418,5.0405579805374146,6.632960736751556
61-70970-0018_2300-131720-0010,1,2.021712362766266,4.52544242143631,2.503730058670044
61-70970-0018_2300-131720-0010,2,-5.250729918479919,-1.2857745587825775,3.964955359697342
260-123440-0019_8455-210777-0044,1,5.327711701393127,2.979573607444763,-2.3481380939483643
260-123440-0019_8455-210777-0044,2,-7.098441123962402,-3.6720874905586243,3.426353633403778
2094-142345-0050_1580-141083-0042,1,-1.7001260817050934,11.371762752532959,13.071888834238052
2094-142345-0050_1580-141083-0042,2,-0.19431253895163536,12.351634502410889,12.545947041362524
1320-122617-0011_61-70968-0000,1,-1.2595440447330475,4.287867546081543,5.5474115908145905
1320-122617-0011_61-70968-0000,2,-2.6543399691581726,-0.03267212305217981,2.621667846105993
5683-32865-0006_61-70970-0027,1,-4.079521298408508,13.009291887283325,17.088813185691833
5683-32865-0006_61-70970-0027,2,1.7512418329715729,10.336852073669434,8.58561024069786
260-123288-0012_4446-2273-0025,1,-6.330804228782654,0.8870707452297211,7.217874974012375
260-123288-0012_4446-2273-0025,2,3.5187187790870667,6.616278886795044,3.0975601077079773
672-122797-0021_4446-2273-0032,1,1.522885113954544,7.4093592166900635,5.886474102735519
672-122797-0021_4446-2273-0032,2,-8.195244669914246,3.021787405014038,11.217032074928284
1284-134647-0006_8455-210777-0067,1,-1.395089328289032,3.62535297870636,5.020442306995392
1284-134647-0006_8455-210777-0067,2,-0.9196016192436218,-0.021661987993866205,0.8979396312497556
5105-28233-0005_5683-32865-0003,1,2.245902121067047,10.227643251419067,7.98174113035202
5105-28233-0005_5683-32865-0003,2,-7.713220715522766,4.083260595798492,11.796481311321259
8463-287645-0010_8555-284447-0009,1,-6.505947709083557,-17.737826108932495,-11.231878399848938
8463-287645-0010_8555-284447-0009,2,4.297954440116882,1.9468505680561066,-2.3511038720607758
8224-274384-0002_4446-2275-0019,1,-4.563978016376495,4.612867534160614,9.17684555053711
8224-274384-0002_4446-2275-0019,2,1.5646123886108398,11.41093373298645,9.84632134437561
1580-141084-0049_4507-16021-0008,1,-4.243670701980591,8.931674361228943,13.175345063209534
1580-141084-0049_4507-16021-0008,2,-0.4322453960776329,9.052674174308777,9.48491957038641
908-157963-0018_7127-75947-0026,1,1.2449206411838531,6.531394124031067,5.286473482847214
908-157963-0018_7127-75947-0026,2,-6.467298865318298,3.5117194056510925,9.97901827096939
2300-131720-0021_260-123286-0003,1,-1.1504930257797241,-0.6014911457896233,0.5490018799901009
2300-131720-0021_260-123286-0003,2,-2.89899080991745,-0.923411101102829,1.975579708814621
6829-68769-0049_1284-1181-0001,1,-2.045924812555313,3.8919761776924133,5.937900990247726
6829-68769-0049_1284-1181-0001,2,-1.1796658486127853,2.719810903072357,3.8994767516851425
2094-142345-0018_1284-1181-0000,1,4.798690676689148,10.706394910812378,5.90770423412323
2094-142345-0018_1284-1181-0000,2,-5.552036166191101,-0.5355692654848099,5.016466900706291
2300-131720-0006_6930-81414-0015,1,1.0904604196548462,12.321215867996216,11.23075544834137
2300-131720-0006_6930-81414-0015,2,-5.317873954772949,7.089024782180786,12.406898736953735
1320-122617-0030_8455-210777-0014,1,2.668318450450897,8.009215593338013,5.3408971428871155
1320-122617-0030_8455-210777-0014,2,-6.621859669685364,5.532497763633728,12.154357433319092
908-157963-0020_5683-32879-0007,1,0.5831674113869667,16.79616093635559,16.212993524968624
908-157963-0020_5683-32879-0007,2,-4.448305368423462,7.254260182380676,11.702565550804138
4992-41806-0011_4077-13751-0010,1,3.168979287147522,13.78009557723999,10.611116290092468
4992-41806-0011_4077-13751-0010,2,-5.378324389457703,0.07678152527660131,5.455105914734304
1320-122617-0008_4970-29095-0014,1,0.19350694492459297,16.711745262145996,16.518238317221403
1320-122617-0008_4970-29095-0014,2,-1.8840841948986053,14.927881956100464,16.81196615099907
7176-92135-0032_4970-29093-0011,1,-1.5732736885547638,3.5523241758346558,5.1255978643894196
7176-92135-0032_4970-29093-0011,2,-6.220335364341736,9.894458651542664,16.1147940158844
8555-284447-0003_1320-122617-0029,1,1.305573284626007,10.878229141235352,9.572655856609344
8555-284447-0003_1320-122617-0029,2,-3.576931655406952,8.85749638080597,12.434428036212921
6829-68771-0013_8224-274384-0006,1,-5.818597674369812,7.836868166923523,13.655465841293335
6829-68771-0013_8224-274384-0006,2,3.788806200027466,9.04629111289978,5.2574849128723145
3729-6852-0013_1580-141083-0039,1,-0.5329272523522377,4.33665543794632,4.869582690298557
3729-6852-0013_1580-141083-0039,2,-4.257113933563232,5.957092046737671,10.214205980300903
5683-32879-0003_1995-1826-0013,1,-0.2503444626927376,1.8561013042926788,2.1064457669854164
5683-32879-0003_1995-1826-0013,2,-5.635724663734436,-3.298533856868744,2.337190806865692
121-121726-0002_260-123286-0011,1,-2.699592411518097,12.804527282714844,15.50411969423294
121-121726-0002_260-123286-0011,2,-2.7962854504585266,8.968026041984558,11.764311492443085
2094-142345-0035_6930-81414-0007,1,-3.7055978178977966,9.414241909980774,13.11983972787857
2094-142345-0035_6930-81414-0007,2,-3.3511990308761597,5.8011579513549805,9.15235698223114
4507-16021-0053_2300-131720-0005,1,-0.4662076383829117,11.087089776992798,11.55329741537571
4507-16021-0053_2300-131720-0005,2,-2.387566566467285,7.096531987190247,9.484098553657532
6829-68769-0021_6930-81414-0024,1,-1.4142899215221405,6.430727243423462,7.845017164945602
6829-68769-0021_6930-81414-0024,2,-2.7363330125808716,-0.11331277899444103,2.6230202335864305
4992-41806-0006_7729-102255-0040,1,-2.8251999616622925,7.216463088989258,10.04166305065155
4992-41806-0006_7729-102255-0040,2,1.149498075246811,10.229073762893677,9.079575687646866
908-157963-0028_7127-75946-0013,1,2.377452403306961,10.483111143112183,8.105658739805222
908-157963-0028_7127-75946-0013,2,-7.449367046356201,2.4961571395397186,9.94552418589592
61-70970-0038_6829-68771-0020,1,-3.3047398924827576,6.4410459995269775,9.745785892009735
61-70970-0038_6829-68771-0020,2,0.2247958816587925,9.841921925544739,9.617126043885946
4507-16021-0059_7176-88083-0005,1,-3.333308696746826,7.148491740226746,10.481800436973572
4507-16021-0059_7176-88083-0005,2,-0.48279836773872375,10.395373106002808,10.878171473741531
7176-92135-0009_5142-36377-0000,1,4.353490471839905,10.928664207458496,6.575173735618591
7176-92135-0009_5142-36377-0000,2,-8.060219883918762,5.222526788711548,13.28274667263031
1089-134691-0015_5683-32879-0011,1,2.061125487089157,12.04083800315857,9.979712516069412
1089-134691-0015_5683-32879-0011,2,-3.852074146270752,8.258832693099976,12.110906839370728
8224-274381-0011_1580-141083-0050,1,-4.044211208820343,14.841047525405884,18.885258734226227
8224-274381-0011_1580-141083-0050,2,-4.60209846496582,9.911755919456482,14.513854384422302
8463-294828-0017_4446-2273-0027,1,0.7186259329319,-0.5595440417528152,-1.2781699746847153
8463-294828-0017_4446-2273-0027,2,-4.674559831619263,-7.870436310768127,-3.1958764791488647
4446-2273-0008_260-123440-0009,1,-2.4080120027065277,9.32375431060791,11.731766313314438
4446-2273-0008_260-123440-0009,2,-0.37407517433166504,7.335001230239868,7.709076404571533
8555-292519-0012_4970-29093-0002,1,0.9761395305395126,14.77100133895874,13.794861808419228
8555-292519-0012_4970-29093-0002,2,-2.64578640460968,12.5507652759552,15.19655168056488
5142-33396-0024_121-127105-0000,1,-1.5584364533424377,5.940036177635193,7.498472630977631
5142-33396-0024_121-127105-0000,2,-3.5425108671188354,-0.9962664544582367,2.5462444126605988
4992-41797-0004_5142-36377-0017,1,-0.9398097544908524,3.851955831050873,4.791765585541725
4992-41797-0004_5142-36377-0017,2,-3.307655155658722,0.05705266259610653,3.3647078182548285
121-127105-0026_4446-2275-0029,1,-4.262560606002808,-4.753929078578949,-0.49136847257614136
121-127105-0026_4446-2275-0029,2,0.4320056736469269,1.4028413593769073,0.9708356857299805
4970-29093-0023_3575-170457-0009,1,-7.2405195236206055,11.204715967178345,18.44523549079895
4970-29093-0023_3575-170457-0009,2,4.206354022026062,4.315601885318756,0.10924786329269409
1320-122617-0013_2094-142345-0036,1,-3.1069865822792053,3.3803942799568176,6.487380862236023
1320-122617-0013_2094-142345-0036,2,-2.1835453808307648,8.677117228507996,10.86066260933876
2961-960-0018_6930-76324-0020,1,-1.8310640752315521,9.676430821418762,11.507494896650314
2961-960-0018_6930-76324-0020,2,0.0014167667541187257,3.098946213722229,3.0975294469681103
8463-294828-0020_1580-141083-0021,1,3.305487632751465,14.128673076629639,10.823185443878174
8463-294828-0020_1580-141083-0021,2,-5.194515585899353,-0.762903168797493,4.43161241710186
1089-134691-0014_2830-3980-0041,1,-2.9131126403808594,3.389875292778015,6.3029879331588745
1089-134691-0014_2830-3980-0041,2,-0.898175910115242,4.564580619335175,5.462756529450417
8230-279154-0032_61-70968-0008,1,0.09763017296791077,-7.341167330741882,-7.438797503709793
8230-279154-0032_61-70968-0008,2,-2.6941311359405518,-0.5840759351849556,2.110055200755596
6930-76324-0025_2094-142345-0034,1,-3.9301252365112305,5.786961913108826,9.717087149620056
6930-76324-0025_2094-142345-0034,2,3.0376610159873962,10.426030158996582,7.388369143009186
260-123286-0023_4507-16021-0051,1,0.7127793878316879,11.833956241607666,11.121176853775978
260-123286-0023_4507-16021-0051,2,-2.4579966068267822,12.404468059539795,14.862464666366577
61-70968-0032_1995-1837-0020,1,-5.028428435325623,12.288602590560913,17.317031025886536
61-70968-0032_1995-1837-0020,2,1.2945561110973358,14.637072086334229,13.342515975236893
2830-3979-0002_1188-133604-0013,1,0.07883698679506779,5.523834228515625,5.444997241720557
2830-3979-0002_1188-133604-0013,2,-2.3875844478607178,-5.334669351577759,-2.947084903717041
8463-294825-0005_7729-102255-0042,1,3.350459039211273,12.320512533187866,8.970053493976593
8463-294825-0005_7729-102255-0042,2,-7.1263861656188965,1.3214825093746185,8.447868674993515
1580-141084-0010_3570-5696-0002,1,-2.4474912881851196,8.723461627960205,11.170952916145325
1580-141084-0010_3570-5696-0002,2,1.3068534433841705,11.81738018989563,10.51052674651146
4992-23283-0004_8555-284449-0002,1,0.8280382305383682,1.2492775917053223,0.42123936116695404
4992-23283-0004_8555-284449-0002,2,-3.8207125663757324,-0.5620608851313591,3.2586516812443733
908-157963-0026_2830-3980-0068,1,-7.975021600723267,-0.3865339234471321,7.5884876772761345
908-157963-0026_2830-3980-0068,2,0.2036917768418789,6.0951220989227295,5.891430322080851
2094-142345-0039_5683-32865-0009,1,1.8681280314922333,10.445722341537476,8.577594310045242
2094-142345-0039_5683-32865-0009,2,-3.7175944447517395,7.38972008228302,11.10731452703476
2961-961-0000_237-134500-0013,1,-0.8183483779430389,6.457507014274597,7.275855392217636
2961-961-0000_237-134500-0013,2,-5.172196626663208,0.0062407623045146465,5.178437388967723
7729-102255-0028_7176-92135-0039,1,0.12990943156182766,5.696609020233154,5.566699588671327
7729-102255-0028_7176-92135-0039,2,-1.186750903725624,4.113812744617462,5.300563648343086
4077-13751-0020_4507-16021-0043,1,1.3463596999645233,10.171446800231934,8.82508710026741
4077-13751-0020_4507-16021-0043,2,-2.322617322206497,10.022670030593872,12.34528735280037
5142-33396-0026_8455-210777-0059,1,-6.587902307510376,7.799276113510132,14.387178421020508
5142-33396-0026_8455-210777-0059,2,4.970651268959045,13.53969931602478,8.569048047065735
1580-141084-0029_5683-32879-0023,1,-8.132769465446472,-5.426034927368164,2.706734538078308
1580-141084-0029_5683-32879-0023,2,1.0357553511857986,0.03283050376921892,-1.0029248474165797
237-134500-0000_7021-79740-0002,1,-7.130037546157837,10.416401624679565,17.546439170837402
237-134500-0000_7021-79740-0002,2,1.7987242341041565,10.389401912689209,8.590677678585052
260-123286-0013_3729-6852-0026,1,-4.122819602489471,1.2705141305923462,5.393333733081818
260-123286-0013_3729-6852-0026,2,1.3617552816867828,11.031297445297241,9.669542163610458
5683-32879-0004_6930-81414-0013,1,1.7674529552459717,8.798537850379944,7.031084895133972
5683-32879-0004_6930-81414-0013,2,-3.0426588654518127,3.4903842210769653,6.533043086528778
4446-2275-0032_5142-36377-0015,1,-0.13473785482347012,5.092918872833252,5.227656727656722
4446-2275-0032_5142-36377-0015,2,-5.773183703422546,5.19805908203125,10.971242785453796
4446-2273-0001_1089-134691-0018,1,0.5403265357017517,11.553816795349121,11.01349025964737
4446-2273-0001_1089-134691-0018,2,-7.291225790977478,13.933619260787964,21.224845051765442
1089-134686-0004_6829-68771-0005,1,-6.998791694641113,8.512669205665588,15.511460900306702
1089-134686-0004_6829-68771-0005,2,1.9989851117134094,11.833939552307129,9.83495444059372
2961-961-0007_7127-75947-0023,1,2.7850553393363953,14.301843643188477,11.516788303852081
2961-961-0007_7127-75947-0023,2,-3.0942824482917786,11.694473028182983,14.788755476474762
6829-68769-0020_3570-5696-0010,1,3.6347970366477966,6.97138786315918,3.336590826511383
6829-68769-0020_3570-5696-0010,2,-4.945098161697388,4.978401958942413,9.923500120639801
8224-274384-0013_5639-40744-0012,1,-0.7600334286689758,3.0285778641700745,3.7886112928390503
8224-274384-0013_5639-40744-0012,2,-2.457745373249054,0.6747585535049438,3.132503926753998
3575-170457-0004_8463-294825-0008,1,-7.497760057449341,1.3216164708137512,8.819376528263092
3575-170457-0004_8463-294825-0008,2,4.09454882144928,8.60298216342926,4.5084333419799805
7127-75947-0018_3575-170457-0035,1,-3.6024004220962524,8.068128824234009,11.670529246330261
7127-75947-0018_3575-170457-0035,2,-0.49910131841897964,3.0362290143966675,3.535330332815647
6930-81414-0026_8463-294828-0015,1,-6.071689128875732,2.156151980161667,8.2278411090374
6930-81414-0026_8463-294828-0015,2,-1.5531259775161743,3.33664208650589,4.889768064022064
3729-6852-0018_5683-32866-0022,1,-2.5139710307121277,3.9786428213119507,6.492613852024078
3729-6852-0018_5683-32866-0022,2,-2.0224256813526154,2.7935701608657837,4.815995842218399
3575-170457-0056_237-134493-0002,1,-0.10924146510660648,6.435678005218506,6.544919470325112
3575-170457-0056_237-134493-0002,2,-2.1783190965652466,11.320363283157349,13.498682379722595
908-157963-0012_4446-2271-0011,1,-2.9270315170288086,9.423563480377197,12.350594997406006
908-157963-0012_4446-2271-0011,2,-2.9550719261169434,4.5483094453811646,7.503381371498108
121-121726-0008_5105-28240-0008,1,-5.015411972999573,9.951958656311035,14.967370629310608
121-121726-0008_5105-28240-0008,2,0.039939554408192635,10.68400502204895,10.644065467640758
237-126133-0024_8555-284449-0003,1,-4.2375582456588745,2.9072824120521545,7.144840657711029
237-126133-0024_8555-284449-0003,2,-0.4164861887693405,4.993991255760193,5.410477444529533
6930-76324-0011_1995-1837-0007,1,-5.186946988105774,2.1214061975479126,7.3083531856536865
6930-76324-0011_1995-1837-0007,2,3.06948184967041,15.309956073760986,12.240474224090576
6829-68771-0006_3729-6852-0027,1,-1.7138521373271942,5.964134931564331,7.677987068891525
6829-68771-0006_3729-6852-0027,2,-1.9353756308555603,-1.2989190220832825,0.6364566087722778
4077-13751-0017_4446-2275-0040,1,-5.113621950149536,5.708432197570801,10.822054147720337
4077-13751-0017_4446-2275-0040,2,3.149152398109436,8.018933534622192,4.869781136512756
6829-68769-0011_3729-6852-0028,1,1.5176253020763397,4.672099351882935,3.154474049806595
6829-68769-0011_3729-6852-0028,2,-4.183358252048492,1.9685666263103485,6.151924878358841
1320-122617-0033_3575-170457-0045,1,-1.7841698229312897,9.753310084342957,11.537479907274246
1320-122617-0033_3575-170457-0045,2,-0.4849362000823021,7.0568108558654785,7.541747055947781
7176-92135-0040_1089-134686-0005,1,-1.8795211613178253,4.709115922451019,6.588637083768845
7176-92135-0040_1089-134686-0005,2,0.4111628606915474,2.8328558802604675,2.42169301956892
121-127105-0019_7176-88083-0026,1,-4.66404914855957,7.643752098083496,12.307801246643066
121-127105-0019_7176-88083-0026,2,2.1493399143218994,11.981996297836304,9.832656383514404
5105-28241-0013_8555-284449-0007,1,-0.7747551798820496,10.493348836898804,11.268104016780853
5105-28241-0013_8555-284449-0007,2,-8.771880865097046,3.2577291131019592,12.029609978199005
7021-85628-0009_4992-41797-0016,1,-7.4633753299713135,7.587214708328247,15.05059003829956
7021-85628-0009_4992-41797-0016,2,1.93974569439888,14.870620965957642,12.930875271558762
908-31957-0017_5683-32866-0013,1,2.1059857308864594,9.46393072605133,7.357944995164871
908-31957-0017_5683-32866-0013,2,-4.296404719352722,6.077897548675537,10.37430226802826
672-122797-0034_61-70968-0026,1,-5.8791327476501465,1.217271238565445,7.096403986215591
672-122797-0034_61-70968-0026,2,-0.4052472487092018,8.697383999824524,9.102631248533726
1995-1837-0004_3575-170457-0034,1,0.8547146618366241,-2.819662392139435,-3.674377053976059
1995-1837-0004_3575-170457-0034,2,-1.991536170244217,6.281414031982422,8.272950202226639
4992-41806-0013_4970-29095-0027,1,1.0099899023771286,5.513235926628113,4.503246024250984
4992-41806-0013_4970-29095-0027,2,-3.9541220664978027,6.33884072303772,10.292962789535522
4446-2275-0041_5142-33396-0010,1,-3.5450151562690735,-8.826960325241089,-5.281945168972015
4446-2275-0041_5142-33396-0010,2,0.1344066485762596,-7.745628356933594,-7.880035005509853
7127-75946-0021_5639-40744-0024,1,-1.8599703907966614,4.0506115555763245,5.910581946372986
7127-75946-0021_5639-40744-0024,2,-4.445003271102905,1.7705762386322021,6.215579509735107
1284-1180-0006_1320-122612-0004,1,1.44761323928833,12.734450101852417,11.286836862564087
1284-1180-0006_1320-122612-0004,2,-3.1689149141311646,8.340156078338623,11.509070992469788
2094-142345-0037_5105-28240-0016,1,-3.758908212184906,-1.2065163999795914,2.5523918122053146
2094-142345-0037_5105-28240-0016,2,-0.04770302213728428,5.983256697654724,6.030959719792008
1320-122617-0037_1221-135767-0018,1,-1.4775095880031586,15.330673456192017,16.808183044195175
1320-122617-0037_1221-135767-0018,2,-5.015860199928284,10.599106550216675,15.614966750144958
1284-1180-0032_2830-3979-0003,1,-1.3112859427928925,6.467382311820984,7.778668254613876
1284-1180-0032_2830-3979-0003,2,-1.1846612393856049,3.9088210463523865,5.093482285737991
5142-33396-0056_237-126133-0010,1,-4.609858691692352,-8.143516778945923,-3.5336580872535706
5142-33396-0056_237-126133-0010,2,1.912006437778473,9.297667145729065,7.385660707950592
1580-141083-0038_672-122797-0029,1,0.3586360812187195,-2.371358573436737,-2.7299946546554565
1580-141083-0038_672-122797-0029,2,-2.372852712869644,-15.884815454483032,-13.511962741613388
8463-294825-0003_1580-141083-0036,1,-6.713957190513611,-3.2814639806747437,3.432493209838867
8463-294825-0003_1580-141083-0036,2,3.7668433785438538,2.0244047045707703,-1.7424386739730835
3570-5694-0017_4970-29095-0012,1,-0.7935161143541336,6.43775999546051,7.231276109814644
3570-5694-0017_4970-29095-0012,2,-1.7495915293693542,9.02656078338623,10.776152312755585
2961-960-0014_5105-28240-0002,1,-3.5643580555915833,11.681694984436035,15.246053040027618
2961-960-0014_5105-28240-0002,2,1.0318702459335327,10.814425945281982,9.78255569934845
1580-141083-0004_4446-2273-0007,1,2.3849548399448395,5.8393144607543945,3.454359620809555
1580-141083-0004_4446-2273-0007,2,-3.5649919509887695,3.2862290740013123,6.851221024990082
2830-3980-0066_1995-1837-0000,1,-5.27097225189209,1.299518346786499,6.570490598678589
2830-3980-0066_1995-1837-0000,2,-2.071806490421295,7.7214473485946655,9.79325383901596
237-134493-0015_3570-5694-0002,1,-6.838731169700623,10.973796844482422,17.812528014183044
237-134493-0015_3570-5694-0002,2,0.43597981333732605,12.286334037780762,11.850354224443436
5639-40744-0002_1995-1837-0003,1,-5.037476420402527,-12.531334161758423,-7.493857741355896
5639-40744-0002_1995-1837-0003,2,2.2523359954357147,14.487797021865845,12.23546102643013
4992-41797-0022_1089-134686-0031,1,-0.3202468156814575,13.542203903198242,13.8624507188797
4992-41797-0022_1089-134686-0031,2,-1.5377697348594666,10.136858224868774,11.674627959728241
8455-210777-0056_1188-133604-0022,1,2.6140430569648743,-3.283684551715851,-5.897727608680725
8455-210777-0056_1188-133604-0022,2,-4.764580130577087,-3.646678328514099,1.1179018020629883
6829-68769-0031_260-123440-0014,1,-3.3141276240348816,0.5220353230834007,3.8361629471182823
6829-68769-0031_260-123440-0014,2,1.9361789524555206,3.6636078357696533,1.7274288833141327
6829-68769-0009_1188-133604-0033,1,-3.751915395259857,12.235440015792847,15.987355411052704
6829-68769-0009_1188-133604-0033,2,1.6514821350574493,11.40369176864624,9.752209633588791
7176-88083-0002_1221-135767-0019,1,1.2992335855960846,8.190991282463074,6.891757696866989
