mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
1089-134686-0034_8463-294828-0036,1,-4.29661363363266,14.112889766693115,18.409503400325775
1089-134686-0034_8463-294828-0036,2,1.8706487119197845,16.354176998138428,14.483528286218643
2961-960-0007_3729-6852-0002,1,-0.6963828206062317,9.203236103057861,9.899618923664093
2961-960-0007_3729-6852-0002,2,-3.269694745540619,9.312335848808289,12.582030594348907
1284-1180-0001_1580-141083-0003,1,2.5686588883399963,13.585200309753418,11.016541421413422
1284-1180-0001_1580-141083-0003,2,-6.866892576217651,8.09984803199768,14.966740608215332
8455-210777-0065_1089-134691-0015,1,0.28471946716308594,5.493872761726379,5.2091532945632935
8455-210777-0065_1089-134691-0015,2,-4.221453666687012,-7.544586658477783,-3.3231329917907715
8463-294828-0027_5683-32866-0030,1,0.5907194316387177,8.892753720283508,8.30203428864479
8463-294828-0027_5683-32866-0030,2,-3.7901970744132996,11.345568895339966,15.135765969753265
6829-68769-0002_3729-6852-0016,1,-2.4918216466903687,6.349576711654663,8.841398358345032
6829-68769-0002_3729-6852-0016,2,0.8180192857980728,6.367443799972534,5.549424514174461
5683-32879-0018_2961-961-0013,1,-2.726675868034363,11.108436584472656,13.835112452507019
5683-32879-0018_2961-961-0013,2,0.939987301826477,13.97812008857727,13.038132786750793
5683-32865-0013_5105-28240-0007,1,-5.779685974121094,11.285908222198486,17.06559419631958
5683-32865-0013_5105-28240-0007,2,3.047991693019867,14.182215929031372,11.134224236011505
3575-170457-0012_6829-68769-0052,1,-4.571787416934967,7.499455809593201,12.071243226528168
3575-170457-0012_6829-68769-0052,2,1.9905267655849457,14.6177077293396,12.627180963754654
6930-76324-0000_1580-141083-0042,1,-4.218660593032837,11.011691093444824,15.230351686477661
6930-76324-0000_1580-141083-0042,2,3.1660133600234985,16.827754974365234,13.661741614341736
672-122797-0038_4992-41797-0017,1,-6.94091260433197,9.614219069480896,16.555131673812866
672-122797-0038_4992-41797-0017,2,1.93690687417984,10.568825006484985,8.631918132305145
5105-28241-0013_8555-284449-0001,1,-2.8218916058540344,10.88828444480896,13.710176050662994
5105-28241-0013_8555-284449-0001,2,-4.5620787143707275,9.221357703208923,13.78343641757965
7176-92135-0002_8555-284449-0020,1,-4.1678160429000854,10.629936456680298,14.797752499580383
7176-92135-0002_8555-284449-0020,2,0.08130612783133984,13.360099792480469,13.278793664649129
5142-33396-0006_4970-29095-0029,1,-1.0321090370416641,9.961217045783997,10.99332608282566
5142-33396-0006_4970-29095-0029,2,-1.1362645775079727,5.779483318328857,6.91574789583683
4446-2271-0005_6829-68769-0040,1,0.04826083313673735,13.177536725997925,13.129275892861187
4446-2271-0005_6829-68769-0040,2,-3.2506567239761353,10.398286581039429,13.648943305015564
121-127105-0000_2961-961-0016,1,-1.4390003681182861,11.563632488250732,13.002632856369019
121-127105-0000_2961-961-0016,2,-1.2330994009971619,13.194611072540283,14.427710473537445
8463-294828-0031_121-127105-0007,1,-6.939185857772827,9.070982933044434,16.01016879081726
8463-294828-0031_121-127105-0007,2,3.8465091586112976,13.09079647064209,9.244287312030792
2094-142345-0028_6829-68769-0024,1,0.7535120844841003,5.38649320602417,4.63298112154007
2094-142345-0028_6829-68769-0024,2,-2.7240005135536194,5.423283576965332,8.147284090518951
1580-141083-0030_260-123288-0018,1,-0.27119511738419533,16.57128930091858,16.842484418302774
1580-141083-0030_260-123288-0018,2,-2.169765532016754,11.669648885726929,13.839414417743683
5683-32866-0007_237-126133-0010,1,-3.3168751001358032,-0.458926185965538,2.857948914170265
5683-32866-0007_237-126133-0010,2,1.2329554557800293,3.1847625970840454,1.9518071413040161
4446-2275-0034_672-122797-0005,1,3.7795934081077576,19.59698796272278,15.81739455461502
4446-2275-0034_672-122797-0005,2,-6.1660683155059814,10.049581527709961,16.215649843215942
3570-5695-0003_3575-170457-0032,1,-1.567004770040512,13.537960052490234,15.104964822530746
3570-5695-0003_3575-170457-0032,2,0.12551920488476753,12.748751640319824,12.623232435435057
6930-75918-0000_1089-134686-0037,1,-2.974805533885956,13.105723857879639,16.080529391765594
6930-75918-0000_1089-134686-0037,2,-0.14360571280121803,13.008251190185547,13.151856902986765
5683-32866-0001_5105-28241-0016,1,0.8973339200019836,15.034602880477905,14.137268960475922
5683-32866-0001_5105-28241-0016,2,-6.29249632358551,7.531793117523193,13.824289441108704
7729-102255-0021_8463-294825-0019,1,2.388083189725876,15.027923583984375,12.6398403942585
7729-102255-0021_8463-294825-0019,2,-4.520186185836792,11.088411808013916,15.608597993850708
7729-102255-0030_672-122797-0057,1,1.9849060475826263,13.296252489089966,11.31134644150734
7729-102255-0030_672-122797-0057,2,-5.109056234359741,9.237036108970642,14.346092343330383
5142-33396-0037_672-122797-0032,1,-8.023538589477539,10.708897113800049,18.732435703277588
5142-33396-0037_672-122797-0032,2,2.110571563243866,11.594587564468384,9.484016001224518
61-70968-0013_8555-284449-0003,1,1.8921133875846863,16.938505172729492,15.046391785144806
61-70968-0013_8555-284449-0003,2,-2.883317470550537,13.894110918045044,16.77742838859558
8463-294825-0016_1580-141084-0001,1,0.09570412337779999,11.137183904647827,11.041479781270027
8463-294825-0016_1580-141084-0001,2,-6.819318532943726,3.6922022700309753,10.511520802974701
61-70968-0023_7176-88083-0011,1,-3.169684112071991,8.66806149482727,11.837745606899261
61-70968-0023_7176-88083-0011,2,-0.37559282034635544,7.989133596420288,8.364726416766644
260-123286-0000_1320-122617-0031,1,-0.30398935079574585,13.534547090530396,13.838536441326141
260-123286-0000_1320-122617-0031,2,-4.072681367397308,8.20276141166687,12.275442779064178
7127-75946-0010_5639-40744-0029,1,-2.3970527946949005,8.95340383052826,11.35045662522316
7127-75946-0010_5639-40744-0029,2,-3.8106536865234375,5.784579515457153,9.59523320198059
8455-210777-0033_1580-141084-0016,1,-2.5139203667640686,13.43037486076355,15.944295227527618
8455-210777-0033_1580-141084-0016,2,-0.9193533658981323,14.192090034484863,15.111443400382996
1580-141084-0039_7176-88083-0004,1,-5.2744317054748535,7.428585886955261,12.703017592430115
1580-141084-0039_7176-88083-0004,2,0.8938241004943848,10.234341621398926,9.340517520904541
1089-134691-0006_4446-2275-0026,1,-1.0831274092197418,13.930901288986206,15.014028698205948
1089-134691-0006_4446-2275-0026,2,-2.2926218807697296,12.002478837966919,14.295100718736649
1284-1181-0020_2830-3980-0010,1,4.007136821746826,4.379844963550568,0.37270814180374146
1284-1181-0020_2830-3980-0010,2,-5.314866900444031,1.855454295873642,7.170321196317673
3570-5695-0011_8455-210777-0058,1,-2.1804971992969513,11.359469890594482,13.539967089891434
3570-5695-0011_8455-210777-0058,2,-1.3732436299324036,9.967682957649231,11.340926587581635
5105-28240-0003_61-70970-0023,1,1.5520954132080078,14.706172943115234,13.154077529907227
5105-28240-0003_61-70970-0023,2,-2.4606794118881226,9.18763279914856,11.648312211036682
2830-3980-0075_8463-294825-0003,1,-1.4447642862796783,13.317338228225708,14.762102514505386
2830-3980-0075_8463-294825-0003,2,-0.9405548125505447,13.298617601394653,14.239172413945198
6930-76324-0006_5683-32865-0016,1,-2.459518164396286,13.47735047340393,15.936868637800217
6930-76324-0006_5683-32865-0016,2,-0.7042976468801498,13.242545127868652,13.946842774748802
4446-2275-0022_8455-210777-0014,1,-1.4412862062454224,12.919596433639526,14.360882639884949
4446-2275-0022_8455-210777-0014,2,-1.6595442593097687,8.571440577507019,10.230984836816788
61-70968-0051_4507-16021-0014,1,0.09162945672869682,10.652062892913818,10.560433436185122
61-70968-0051_4507-16021-0014,2,-2.8385815024375916,11.037397384643555,13.875978887081146
3729-6852-0026_3570-5696-0006,1,-0.5648663640022278,12.207694053649902,12.77256041765213
3729-6852-0026_3570-5696-0006,2,-1.3513348996639252,10.975093841552734,12.32642874121666
5142-33396-0001_6930-76324-0005,1,-4.975666403770447,11.975041627883911,16.950708031654358
5142-33396-0001_6930-76324-0005,2,2.294245958328247,13.117241859436035,10.822995901107788
1320-122617-0012_8463-294828-0003,1,-2.0792005956172943,14.171475172042847,16.25067576766014
1320-122617-0012_8463-294828-0003,2,0.7852175086736679,14.248733520507812,13.463516011834145
260-123286-0001_8455-210777-0023,1,-4.549771249294281,5.240411162376404,9.790182411670685
260-123286-0001_8455-210777-0023,2,-0.7891276478767395,10.51933765411377,11.308465301990509
7176-88083-0010_8455-210777-0028,1,2.55816787481308,14.317485094070435,11.759317219257355
7176-88083-0010_8455-210777-0028,2,-4.74885880947113,10.42681336402893,15.175672173500061
672-122797-0054_2830-3980-0038,1,-5.989508032798767,11.876301765441895,17.86580979824066
672-122797-0054_2830-3980-0038,2,2.148836851119995,9.784609079360962,7.635772228240967
121-121726-0004_2830-3980-0020,1,-2.5654929876327515,12.209751605987549,14.7752445936203
121-121726-0004_2830-3980-0020,2,1.7496752738952637,8.364284634590149,6.614609360694885
2830-3980-0018_260-123286-0006,1,-1.4621543884277344,11.875245571136475,13.337399959564209
2830-3980-0018_260-123286-0006,2,-2.1365512907505035,9.526740312576294,11.663291603326797
7176-88083-0000_4077-13754-0000,1,3.211474120616913,15.883699655532837,12.672225534915924
7176-88083-0000_4077-13754-0000,2,-5.799134969711304,9.86024558544159,15.659380555152893
5105-28241-0009_4507-16021-0049,1,-7.05949604511261,7.815467715263367,14.874963760375977
5105-28241-0009_4507-16021-0049,2,2.1726518869400024,12.943575382232666,10.770923495292664
4446-2275-0006_2300-131720-0005,1,-3.7572866678237915,13.913640975952148,17.67092764377594
4446-2275-0006_2300-131720-0005,2,2.4172867834568024,15.398060083389282,12.98077329993248
3729-6852-0037_1995-1826-0019,1,1.3842900097370148,5.253587365150452,3.869297355413437
3729-6852-0037_1995-1826-0019,2,-3.351638913154602,6.499345302581787,9.85098421573639
8463-287645-0003_5105-28240-0011,1,1.1027774959802628,16.703933477401733,15.60115598142147
8463-287645-0003_5105-28240-0011,2,-2.911311686038971,12.759119272232056,15.670430958271027
7176-88083-0017_2094-142345-0025,1,-0.575740672647953,4.166940450668335,4.742681123316288
7176-88083-0017_2094-142345-0025,2,-3.1353017687797546,-4.763204753398895,-1.6279029846191406
4446-2271-0001_1089-134691-0019,1,-4.033325612545013,11.511714458465576,15.54504007101059
4446-2271-0001_1089-134691-0019,2,-0.951283723115921,11.20428204536438,12.155565768480301
2961-961-0005_4507-16021-0005,1,-1.7239435017108917,12.948362827301025,14.672306329011917
2961-961-0005_4507-16021-0005,2,-6.977258920669556,9.75504994392395,16.732308864593506
2961-961-0001_7127-75947-0013,1,-3.564414381980896,14.405699968338013,17.97011435031891
2961-961-0001_7127-75947-0013,2,-1.0433212667703629,7.892248630523682,8.935569897294044
5142-36377-0005_8455-210777-0019,1,2.5910258293151855,15.770190954208374,13.179165124893188
5142-36377-0005_8455-210777-0019,2,-4.723014235496521,10.642296075820923,15.365310311317444
3575-170457-0020_1320-122617-0024,1,-1.357758492231369,18.1679368019104,19.52569529414177
3575-170457-0020_1320-122617-0024,2,-0.9475469589233398,13.370504379272461,14.3180513381958
1580-141083-0045_7176-92135-0008,1,-8.797788619995117,12.024502754211426,20.822291374206543
1580-141083-0045_7176-92135-0008,2,-0.017250714590772986,10.83616852760315,10.853419242193922
1995-1826-0020_3729-6852-0019,1,1.661854088306427,13.925584554672241,12.263730466365814
1995-1826-0020_3729-6852-0019,2,-5.395508408546448,9.153781533241272,14.54928994178772
3575-170457-0027_1580-141083-0007,1,-0.9649224579334259,11.940555572509766,12.905478030443192
3575-170457-0027_1580-141083-0007,2,-1.5346254408359528,11.75015926361084,13.284784704446793
7127-75947-0024_1089-134686-0026,1,-7.568430304527283,10.63217282295227,18.200603127479553
7127-75947-0024_1089-134686-0026,2,-2.9314863681793213,9.53575313091278,12.467239499092102
4992-23283-0015_8455-210777-0013,1,-8.686911463737488,9.121875762939453,17.80878722667694
4992-23283-0015_8455-210777-0013,2,5.570579171180725,14.001058340072632,8.430479168891907
8463-294828-0029_5142-36377-0015,1,1.11918605864048,2.294143885374069,1.1749578267335892
8463-294828-0029_5142-36377-0015,2,-2.3891785740852356,1.0917345434427261,3.4809131175279617
5105-28240-0015_2300-131720-0006,1,-3.5832205414772034,7.921874523162842,11.505095064640045
5105-28240-0015_2300-131720-0006,2,-0.19632026553153992,9.760542511940002,9.956862777471542
8463-287645-0006_1580-141083-0002,1,0.8462673425674438,18.08456778526306,17.238300442695618
8463-287645-0006_1580-141083-0002,2,-3.7111303210258484,12.936865091323853,16.6479954123497
2830-3979-0002_260-123288-0017,1,-6.262908577919006,5.274926424026489,11.537835001945496
2830-3979-0002_260-123288-0017,2,2.639976441860199,6.870747208595276,4.230770766735077
1580-141083-0033_121-121726-0014,1,-1.237436905503273,15.356571674346924,16.594008579850197
1580-141083-0033_121-121726-0014,2,-3.3176633715629578,9.813937544822693,13.13160091638565
260-123440-0011_4446-2275-0005,1,-0.10127588175237179,12.519394159317017,12.620670041069388
260-123440-0011_4446-2275-0005,2,-2.6852798461914062,11.764907836914062,14.450187683105469
6829-68769-0053_1320-122617-0011,1,-1.9243842363357544,14.822889566421509,16.747273802757263
6829-68769-0053_1320-122617-0011,2,0.5780687555670738,15.292757749557495,14.714688993990421
5639-40744-0012_8555-292519-0011,1,-5.260098576545715,8.396291732788086,13.656390309333801
5639-40744-0012_8555-292519-0011,2,-4.211307168006897,6.747018098831177,10.958325266838074
2300-131720-0015_3575-170457-0006,1,-1.4507684111595154,12.600147724151611,14.050916135311127
2300-131720-0015_3575-170457-0006,2,-0.5838745832443237,12.228244543075562,12.812119126319885
8555-292519-0007_2830-3980-0011,1,-1.552472710609436,11.457773447036743,13.01024615764618
8555-292519-0007_2830-3980-0011,2,-4.196045398712158,3.952694535255432,8.14873993396759
1580-141084-0040_7176-88083-0026,1,-4.4374871253967285,13.956196308135986,18.393683433532715
1580-141084-0040_7176-88083-0026,2,3.15591961145401,14.354443550109863,11.198523938655853
4970-29095-0034_8455-210777-0049,1,-7.026276588439941,12.616181373596191,19.642457962036133
4970-29095-0034_8455-210777-0049,2,4.770740568637848,16.418806314468384,11.648065745830536
1580-141084-0034_1089-134691-0010,1,2.7396491169929504,19.487022161483765,16.747373044490814
1580-141084-0034_1089-134691-0010,2,-6.810305714607239,12.12085247039795,18.931158185005188
1089-134686-0005_7176-92135-0020,1,-1.405712217092514,6.5263742208480835,7.9320864379405975
1089-134686-0005_7176-92135-0020,2,0.007665831362828612,11.967535018920898,11.95986918755807
4446-2273-0016_1580-141083-0000,1,-1.8118484318256378,1.5547314286231995,3.3665798604488373
4446-2273-0016_1580-141083-0000,2,-2.47122660279274,2.3692068457603455,4.840433448553085
1089-134691-0018_4970-29095-0024,1,-10.6562340259552,7.910321950912476,18.566555976867676
1089-134691-0018_4970-29095-0024,2,2.821645736694336,13.618243932723999,10.796598196029663
4992-41806-0005_672-122797-0051,1,-5.935046672821045,8.45860481262207,14.393651485443115
4992-41806-0005_672-122797-0051,2,-1.2478966265916824,8.265350461006165,9.513247087597847
4446-2273-0036_1089-134686-0017,1,-4.937189519405365,13.888609409332275,18.82579892873764
4446-2273-0036_1089-134686-0017,2,-3.452267646789551,8.697521686553955,12.149789333343506
1580-141083-0034_3729-6852-0024,1,1.219063624739647,12.237716913223267,11.01865328848362
1580-141083-0034_3729-6852-0024,2,-6.956279873847961,7.517263293266296,14.473543167114258
2094-142345-0054_61-70970-0034,1,-8.738089203834534,3.4524360299110413,12.190525233745575
2094-142345-0054_61-70970-0034,2,3.9074447751045227,9.217709302902222,5.310264527797699
5683-32865-0008_1580-141084-0014,1,-1.6114209592342377,5.976395606994629,7.587816566228867
5683-32865-0008_1580-141084-0014,2,-6.009912490844727,9.423495531082153,15.43340802192688
2830-3980-0063_4446-2271-0024,1,0.07799803745001554,15.67922592163086,15.601227884180844
2830-3980-0063_4446-2271-0024,2,-2.35712468624115,12.441449165344238,14.798573851585388
6829-68771-0015_8230-279154-0012,1,0.7386396825313568,15.826069116592407,15.08742943406105
6829-68771-0015_8230-279154-0012,2,-2.7067551016807556,11.562752723693848,14.269507825374603
3570-5696-0007_5639-40744-0024,1,4.757663309574127,18.569226264953613,13.811562955379486
3570-5696-0007_5639-40744-0024,2,-6.590933203697205,-37.87022352218628,-31.279290318489075
237-134500-0037_4507-16021-0028,1,-5.32016396522522,2.3295290768146515,7.649693042039871
237-134500-0037_4507-16021-0028,2,-0.5507922545075417,2.0570480823516846,2.6078403368592262
2830-3980-0052_1089-134691-0020,1,0.4453113302588463,9.91456151008606,9.469250179827213
2830-3980-0052_1089-134691-0020,2,-7.408398389816284,11.106598377227783,18.514996767044067
4077-13751-0010_2830-3980-0006,1,-7.886868119239807,8.42352569103241,16.310393810272217
4077-13751-0010_2830-3980-0006,2,6.123886704444885,-29.83131170272827,-35.95519840717316
4970-29093-0000_8455-210777-0070,1,-7.474813461303711,7.644107341766357,15.118920803070068
4970-29093-0000_8455-210777-0070,2,1.1710094660520554,10.588688850402832,9.417679384350777
4077-13751-0017_4446-2275-0008,1,2.1717074513435364,12.54796028137207,10.376252830028534
4077-13751-0017_4446-2275-0008,2,-6.066561937332153,7.900782823562622,13.967344760894775
6930-81414-0003_7127-75946-0021,1,-4.225339293479919,0.9992490708827972,5.224588364362717
6930-81414-0003_7127-75946-0021,2,-4.404361546039581,6.932305693626404,11.336667239665985
6930-76324-0026_5683-32865-0003,1,-7.847557067871094,10.825045108795166,18.67260217666626
6930-76324-0026_5683-32865-0003,2,5.117248296737671,17.040666341781616,11.923418045043945
237-134500-0010_672-122797-0047,1,-7.141082286834717,9.002424478530884,16.1435067653656
237-134500-0010_672-122797-0047,2,3.280058801174164,11.331651210784912,8.051592409610748
4970-29093-0019_5683-32865-0015,1,-6.260620951652527,12.426681518554688,18.687302470207214
4970-29093-0019_5683-32865-0015,2,1.0689245909452438,10.78363299369812,9.714708402752876
5142-33396-0038_3570-5695-0008,1,-3.438127338886261,16.738632917404175,20.176760256290436
5142-33396-0038_3570-5695-0008,2,-2.5398465991020203,11.912074089050293,14.451920688152313
4992-41797-0006_6829-68771-0013,1,-0.2609601430594921,11.733028888702393,11.993989031761885
4992-41797-0006_6829-68771-0013,2,-1.3281644880771637,11.987043619155884,13.315208107233047
6930-75918-0008_672-122797-0056,1,-3.9717787504196167,5.795856714248657,9.767635464668274
6930-75918-0008_672-122797-0056,2,-0.29458101838827133,10.333621501922607,10.628202520310879
5683-32879-0019_1284-1180-0025,1,2.1608081459999084,15.777275562286377,13.616467416286469
5683-32879-0019_1284-1180-0025,2,-3.531883656978607,1.1114554852247238,4.643339142203331
260-123286-0016_3575-170457-0009,1,0.14647813513875008,12.639445066452026,12.492966931313276
260-123286-0016_3575-170457-0009,2,-5.39875864982605,8.630520701408386,14.029279351234436
7127-75947-0025_4970-29095-0022,1,-4.185889661312103,11.788861751556396,15.9747514128685
7127-75947-0025_4970-29095-0022,2,-2.1205511689186096,12.154574394226074,14.275125563144684
2094-142345-0058_6930-76324-0008,1,0.9372528642416,11.371256113052368,10.434003248810768
2094-142345-0058_6930-76324-0008,2,-4.920627772808075,5.407472252845764,10.328100025653839
6930-81414-0002_2094-142345-0050,1,-8.716460466384888,4.878935217857361,13.595395684242249
6930-81414-0002_2094-142345-0050,2,3.911385238170624,12.626733779907227,8.715348541736603
7127-75946-0003_3729-6852-0022,1,1.8999232351779938,16.82523012161255,14.925306886434555
7127-75946-0003_3729-6852-0022,2,-3.718416690826416,12.328678369522095,16.04709506034851
1221-135766-0002_121-127105-0005,1,-2.7442339062690735,14.029382467269897,16.77361637353897
1221-135766-0002_121-127105-0005,2,-1.8836882710456848,10.866615772247314,12.750304043293
6829-68769-0039_5142-33396-0009,1,-1.3299942016601562,13.682190179824829,15.012184381484985
6829-68769-0039_5142-33396-0009,2,-1.9610850512981415,13.580949306488037,15.542034357786179
8555-284449-0019_4992-41797-0000,1,-1.8001781404018402,13.47054123878479,15.27071937918663
8555-284449-0019_4992-41797-0000,2,0.4608513414859772,6.746582388877869,6.2857310473918915
61-70970-0033_5142-33396-0026,1,-3.2090890407562256,5.4551273584365845,8.66421639919281
61-70970-0033_5142-33396-0026,2,-6.420683860778809,2.808665931224823,9.229349792003632
8555-284447-0003_4992-23283-0008,1,0.8482519537210464,5.642060041427612,4.793808087706566
8555-284447-0003_4992-23283-0008,2,-3.880367875099182,0.03808678826317191,3.918454663362354
5683-32865-0010_121-127105-0022,1,-3.8367345929145813,8.223235011100769,12.05996960401535
5683-32865-0010_121-127105-0022,2,-2.3880304396152496,8.47989797592163,10.86792841553688
7127-75947-0001_260-123286-0008,1,1.7846718430519104,14.023743867874146,12.239072024822235
7127-75947-0001_260-123286-0008,2,-2.250513434410095,12.818001508712769,15.068514943122864
6829-68771-0003_1089-134686-0028,1,-7.369332909584045,9.55449640750885,16.923829317092896
6829-68771-0003_1089-134686-0028,2,-0.8532928675413132,8.330018520355225,9.183311387896538
4446-2273-0008_61-70968-0004,1,-6.0347580909729,7.262439131736755,13.297197222709656
4446-2273-0008_61-70968-0004,2,2.507358193397522,9.9489164352417,7.441558241844177
2961-961-0000_1320-122617-0014,1,-0.9240585565567017,17.990992069244385,18.915050625801086
2961-961-0000_1320-122617-0014,2,-0.9526938199996948,14.828057289123535,15.78075110912323
121-121726-0009_7176-92135-0006,1,-0.0525868171826005,16.853806972503662,16.906393789686263
121-121726-0009_7176-92135-0006,2,-0.47833189368247986,13.955174684524536,14.433506578207016
1580-141083-0010_260-123440-0007,1,-6.16230309009552,13.24208378791809,19.40438687801361
1580-141083-0010_260-123440-0007,2,-2.1397797763347626,8.89727532863617,11.037055104970932
1284-1180-0014_6829-68769-0006,1,-1.7672593891620636,8.204492330551147,9.971751719713211
1284-1180-0014_6829-68769-0006,2,-1.545657217502594,8.588013052940369,10.133670270442963
8463-294828-0015_121-127105-0002,1,-1.518758088350296,12.341562509536743,13.86032059788704
8463-294828-0015_121-127105-0002,2,-0.9149730950593948,11.856708526611328,12.771681621670723
2094-142345-0032_1995-1836-0001,1,-2.9542770981788635,1.8011200428009033,4.755397140979767
2094-142345-0032_1995-1836-0001,2,-0.8743701130151749,10.047529935836792,10.921900048851967
6829-68771-0019_7176-92135-0035,1,-7.0451754331588745,6.487603783607483,13.532779216766357
6829-68771-0019_7176-92135-0035,2,0.5262522399425507,-25.19014596939087,-25.71639820933342
4077-13751-0013_6829-68769-0005,1,-2.9861894249916077,10.625123977661133,13.61131340265274
4077-13751-0013_6829-68769-0005,2,-2.0890650153160095,12.751197814941406,14.840262830257416
1995-1837-0000_237-134493-0014,1,2.3276035487651825,15.510303974151611,13.182700425386429
1995-1837-0000_237-134493-0014,2,-4.577372968196869,7.45317280292511,12.030545771121979
5142-33396-0036_4446-2273-0032,1,0.4696910083293915,13.090815544128418,12.621124535799026
5142-33396-0036_4446-2273-0032,2,-6.399873495101929,2.1821585297584534,8.582032024860382
8463-294825-0008_260-123286-0028,1,-3.335254490375519,14.835911989212036,18.171166479587555
8463-294825-0008_260-123286-0028,2,-2.2439122200012207,10.22712230682373,12.471034526824951
5142-33396-0022_8463-294828-0028,1,-4.65816468000412,14.068896770477295,18.727061450481415
5142-33396-0022_8463-294828-0028,2,3.5979869961738586,15.674967765808105,12.076980769634247
6930-76324-0025_1580-141083-0050,1,-1.8653464317321777,5.927443504333496,7.792789936065674
6930-76324-0025_1580-141083-0050,2,-0.026393644511699677,13.08375597000122,13.11014961451292
1995-1826-0025_2830-3980-0047,1,-6.472594141960144,11.58551812171936,18.058112263679504
1995-1826-0025_2830-3980-0047,2,2.138790637254715,9.387018084526062,7.248227447271347
4992-41797-0018_6930-75918-0017,1,-0.09255529381334782,13.104956150054932,13.19751144386828
4992-41797-0018_6930-75918-0017,2,-4.057990610599518,8.189335465431213,12.247326076030731
1580-141083-0008_4507-16021-0029,1,-6.02121889591217,10.528483390808105,16.549702286720276
1580-141083-0008_4507-16021-0029,2,4.3493446707725525,16.056857109069824,11.707512438297272
3575-170457-0007_121-121726-0011,1,-0.4038984701037407,10.670877695083618,11.074776165187359
3575-170457-0007_121-121726-0011,2,-4.784143567085266,9.457576870918274,14.24172043800354
237-126133-0019_2830-3980-0035,1,-6.210593581199646,14.037537574768066,20.248131155967712
237-126133-0019_2830-3980-0035,2,4.145221710205078,13.337078094482422,9.191856384277344
5142-36377-0003_1320-122612-0014,1,-7.5020283460617065,7.464223504066467,14.966251850128174
5142-36377-0003_1320-122612-0014,2,-3.2245469093322754,7.165369391441345,10.38991630077362
672-122797-0073_7127-75946-0006,1,-4.198332726955414,2.454195022583008,6.652527749538422
672-122797-0073_7127-75946-0006,2,-2.605522871017456,2.1915702521800995,4.7970931231975555
8455-210777-0029_7176-92135-0017,1,-5.760383605957031,10.976371765136719,16.73675537109375
8455-210777-0029_7176-92135-0017,2,4.558558464050293,12.609548568725586,8.050990104675293
61-70970-0016_672-122797-0012,1,-0.9882697463035583,15.501159429550171,16.48942917585373
61-70970-0016_672-122797-0012,2,-3.6742019653320312,8.604927062988281,12.279129028320312
4970-29095-0016_8455-210777-0064,1,-4.600792229175568,11.739219427108765,16.340011656284332
4970-29095-0016_8455-210777-0064,2,-0.3547133132815361,11.047724485397339,11.402437798678875
7729-102255-0045_61-70968-0016,1,1.891876608133316,15.09940505027771,13.207528442144394
7729-102255-0045_61-70968-0016,2,-1.8078228831291199,13.505985736846924,15.313808619976044
1995-1837-0001_6930-76324-0014,1,5.3156983852386475,17.8905189037323,12.574820518493652
1995-1837-0001_6930-76324-0014,2,-9.694377183914185,7.5531405210494995,17.247517704963684
237-134500-0022_121-121726-0001,1,0.11025441810488701,14.69030499458313,14.580050576478243
237-134500-0022_121-121726-0001,2,-3.571348786354065,12.867964506149292,16.439313292503357
8455-210777-0037_8463-294828-0009,1,-1.0479383915662766,10.468558073043823,11.5164964646101
8455-210777-0037_8463-294828-0009,2,-4.085933268070221,7.656381726264954,11.742314994335175
260-123440-0013_1221-135767-0005,1,-1.788599044084549,9.617565870285034,11.406164914369583
260-123440-0013_1221-135767-0005,2,-2.932664453983307,4.5631808042526245,7.495845258235931
61-70968-0050_237-134500-0003,1,0.8910035341978073,11.049962043762207,10.1589585095644
61-70968-0050_237-134500-0003,2,-3.286558985710144,10.94736933708191,14.233928322792053
260-123288-0012_4446-2273-0009,1,-0.15845375135540962,11.787259578704834,11.945713330060244
260-123288-0012_4446-2273-0009,2,-2.2863537073135376,10.985976457595825,13.272330164909363
8555-284449-0013_4992-23283-0013,1,1.3545018434524536,10.519217252731323,9.16471540927887
8555-284449-0013_4992-23283-0013,2,-3.434692621231079,5.917547941207886,9.352240562438965
7127-75947-0018_1580-141084-0015,1,-3.847908675670624,14.004713296890259,17.852621972560883
7127-75947-0018_1580-141084-0015,2,1.9633765518665314,16.854279041290283,14.890902489423752
8463-294825-0001_908-31957-0003,1,-0.1858031563460827,13.847380876541138,14.03318403288722
8463-294825-0001_908-31957-0003,2,-2.2811292111873627,9.764935970306396,12.04606518149376
3729-6852-0043_2830-3980-0031,1,-1.2652118504047394,16.357457637786865,17.622669488191605
3729-6852-0043_2830-3980-0031,2,-1.7339858412742615,6.547197103500366,8.281182944774628
7127-75946-0009_121-127105-0001,1,1.0531242191791534,7.147787809371948,6.094663590192795
7127-75946-0009_121-127105-0001,2,-3.4897220134735107,2.2664710879325867,5.756193101406097
4992-41797-0015_4446-2271-0013,1,-0.19202027469873428,9.74371612071991,9.935736395418644
4992-41797-0015_4446-2271-0013,2,-2.2507277131080627,3.679891526699066,5.930619239807129
5142-36377-0004_1580-141083-0004,1,0.1206668559461832,8.652158975601196,8.531492119655013
5142-36377-0004_1580-141083-0004,2,-2.070446163415909,6.543664932250977,8.614111095666885
908-157963-0018_5105-28240-0002,1,2.630934417247772,13.158243894577026,10.527309477329254
908-157963-0018_5105-28240-0002,2,-7.303103804588318,6.548224091529846,13.851327896118164
