mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
4970-29093-0007_3570-5694-0011,2,2.0445747673511505,10.66068410873413,8.61610934138298
2961-960-0007_4446-2271-0020,1,0.5844152346253395,11.384962797164917,10.800547562539577
2961-960-0007_4446-2271-0020,2,-2.284111827611923,1.9465869665145874,4.230698794126511
2961-961-0013_8455-210777-0018,1,-0.9148155152797699,6.362363696098328,7.2771792113780975
2961-961-0013_8455-210777-0018,2,-3.0394643545150757,8.02442729473114,11.063891649246216
7127-75947-0003_4970-29095-0030,1,-0.8222869038581848,8.654978275299072,9.477265179157257
7127-75947-0003_4970-29095-0030,2,-1.462443321943283,5.955619215965271,7.418062537908554
8555-284447-0008_7176-92135-0017,1,-1.7279590666294098,7.460873126983643,9.188832193613052
8555-284447-0008_7176-92135-0017,2,-1.6914471983909607,5.447636842727661,7.139084041118622
672-122797-0005_260-123440-0018,1,-1.6970279812812805,10.475516319274902,12.172544300556183
672-122797-0005_260-123440-0018,2,0.8298511058092117,9.040695428848267,8.210844323039055
4446-2273-0018_61-70968-0043,1,3.107212781906128,10.968315601348877,7.861102819442749
4446-2273-0018_61-70968-0043,2,-5.8829838037490845,3.645332455635071,9.528316259384155
1580-141084-0014_4992-23283-0015,1,-1.164848431944847,4.950852990150452,6.115701422095299
1580-141084-0014_4992-23283-0015,2,-5.744996070861816,1.5233269333839417,7.268323004245758
2300-131720-0023_5142-33396-0042,1,-8.153319954872131,2.5469785928726196,10.700298547744751
2300-131720-0023_5142-33396-0042,2,0.9188079088926315,7.315037846565247,6.396229937672615
8230-279154-0039_1320-122617-0031,1,-3.9039242267608643,6.546897292137146,10.45082151889801
8230-279154-0039_1320-122617-0031,2,0.8156025409698486,8.282444477081299,7.46684193611145
5683-32879-0009_7729-102255-0014,1,-1.4459960162639618,14.574531316757202,16.020527333021164
5683-32879-0009_7729-102255-0014,2,-0.9251327812671661,10.369040966033936,11.294173747301102
121-121726-0011_4507-16021-0038,1,-7.070155143737793,-10.562769174575806,-3.4926140308380127
121-121726-0011_4507-16021-0038,2,3.4292933344841003,-6.709540486335754,-10.138833820819855
672-122797-0040_1089-134686-0036,1,-4.914319217205048,5.996913313865662,10.91123253107071
672-122797-0040_1089-134686-0036,2,1.9417765736579895,6.4800333976745605,4.538256824016571
6829-68769-0027_1221-135766-0009,1,-4.886591732501984,4.57897275686264,9.465564489364624
6829-68769-0027_1221-135766-0009,2,2.0586124062538147,4.541049897670746,2.482437491416931
2094-142345-0057_3570-5694-0004,1,0.029731574468314648,3.360236883163452,3.3305053086951375
2094-142345-0057_3570-5694-0004,2,-4.220304489135742,-1.8320822715759277,2.3882222175598145
5142-33396-0022_3570-5696-0009,1,-1.6585452854633331,15.614725351333618,17.27327063679695
5142-33396-0022_3570-5696-0009,2,-4.376347661018372,6.5362173318862915,10.912564992904663
5142-33396-0033_8455-210777-0011,1,-2.1454332768917084,14.470633268356323,16.61606654524803
5142-33396-0033_8455-210777-0011,2,-4.101963043212891,7.545485496520996,11.647448539733887
4992-41797-0011_5142-36377-0010,1,-2.414080500602722,11.330333948135376,13.744414448738098
4992-41797-0011_5142-36377-0010,2,0.758821964263916,7.5905972719192505,6.8317753076553345
4507-16021-0055_1089-134691-0007,1,-0.30782563611865044,10.102684497833252,10.410510133951902
4507-16021-0055_1089-134691-0007,2,-2.2490394115448,5.9187281131744385,8.167767524719238
1089-134686-0022_1580-141083-0044,1,-3.3380505442619324,12.293765544891357,15.63181608915329
1089-134686-0022_1580-141083-0044,2,-2.3581306636333466,9.610664248466492,11.968794912099838
5105-28240-0014_1284-1180-0026,1,-4.042011499404907,3.2002219557762146,7.242233455181122
5105-28240-0014_1284-1180-0026,2,-0.7300776988267899,-3.2373222708702087,-2.507244572043419
1320-122617-0018_1995-1826-0004,1,-1.5346051752567291,6.12501323223114,7.659618407487869
1320-122617-0018_1995-1826-0004,2,-2.449050694704056,4.68903124332428,7.138081938028336
8555-284449-0000_3575-170457-0024,1,2.902197241783142,5.913797616958618,3.011600375175476
8555-284449-0000_3575-170457-0024,2,-3.7773311138153076,2.2205060720443726,5.99783718585968
7176-92135-0035_4992-23283-0003,1,0.9765679389238358,7.724795341491699,6.7482274025678635
7176-92135-0035_4992-23283-0003,2,-4.06848818063736,5.968680381774902,10.037168562412262
3570-5695-0002_8230-279154-0000,1,-8.472818732261658,4.79908674955368,13.271905481815338
3570-5695-0002_8230-279154-0000,2,6.0168880224227905,11.556183099746704,5.539295077323914
3570-5695-0000_5105-28233-0006,1,1.462264209985733,21.293518543243408,19.831254333257675
3570-5695-0000_5105-28233-0006,2,-8.638447523117065,7.354269027709961,15.992716550827026
1284-1180-0028_5683-32879-0001,1,1.0402309894561768,8.09633493423462,7.056103944778442
1284-1180-0028_5683-32879-0001,2,-4.936509430408478,4.028351306915283,8.964860737323761
1221-135766-0007_121-121726-0005,1,-0.741087794303894,5.528209805488586,6.2692975997924805
1221-135766-0007_121-121726-0005,2,-7.483922243118286,3.1727921962738037,10.65671443939209
6829-68769-0028_4446-2273-0010,1,-1.562678962945938,3.106614351272583,4.669293314218521
6829-68769-0028_4446-2273-0010,2,-5.064050555229187,-0.6181034073233604,4.445947147905827
1580-141084-0003_3729-6852-0041,1,2.0557089149951935,7.35815167427063,5.302442759275436
1580-141084-0003_3729-6852-0041,2,-5.191611647605896,0.6213197484612465,5.8129313960671425
7176-92135-0013_672-122797-0059,1,3.086954951286316,11.866741180419922,8.779786229133606
7176-92135-0013_672-122797-0059,2,-7.177729606628418,4.208666980266571,11.386396586894989
7127-75946-0010_260-123286-0030,1,-3.476080894470215,6.699094176292419,10.175175070762634
7127-75946-0010_260-123286-0030,2,1.3117943704128265,8.884981274604797,7.573186904191971
5683-32866-0027_2830-3980-0030,1,-0.8469962328672409,8.5482257604599,9.39522199332714
5683-32866-0027_2830-3980-0030,2,-2.9282480478286743,5.571712255477905,8.49996030330658
2094-142345-0043_1580-141084-0040,1,-0.7570821791887283,8.652598857879639,9.409681037068367
2094-142345-0043_1580-141084-0040,2,-4.039368629455566,8.889329433441162,12.928698062896729
3575-170457-0032_8455-210777-0058,1,-0.39999570697546005,9.97576117515564,10.3757568821311
3575-170457-0032_8455-210777-0058,2,-1.1669827997684479,8.028494119644165,9.195476919412613
5142-36377-0005_6930-81414-0019,1,3.994106948375702,11.711134910583496,7.717027962207794
5142-36377-0005_6930-81414-0019,2,-6.025700569152832,1.4126914739608765,7.4383920431137085
3570-5694-0015_8463-294828-0028,1,2.086629420518875,11.557910442352295,9.47128102183342
3570-5694-0015_8463-294828-0028,2,-3.866092264652252,7.428666353225708,11.29475861787796
1995-1837-0016_3575-170457-0038,1,-0.6251011788845062,-0.3586025908589363,0.2664985880255699
1995-1837-0016_3575-170457-0038,2,-3.1948184967041016,2.3593556880950928,5.554174184799194
4446-2273-0016_7176-88083-0009,1,-1.4523276686668396,10.728926658630371,12.18125432729721
4446-2273-0016_7176-88083-0009,2,-1.546953022480011,4.3088990449905396,5.8558520674705505
1320-122612-0014_1995-1826-0003,1,0.5944092571735382,9.8167884349823,9.222379177808762
1320-122612-0014_1995-1826-0003,2,-2.852909564971924,-0.9382033348083496,1.9147062301635742
4507-16021-0013_5142-33396-0012,1,-3.092179298400879,6.597715616226196,9.689894914627075
4507-16021-0013_5142-33396-0012,2,0.2794909104704857,6.2380146980285645,5.958523787558079
237-134493-0011_672-122797-0012,1,0.09631332010030746,9.558557868003845,9.462244547903538
237-134493-0011_672-122797-0012,2,-5.873920321464539,0.10679000988602638,5.980710331350565
1580-141083-0049_7176-92135-0036,1,-8.22684109210968,10.581001043319702,18.807842135429382
1580-141083-0049_7176-92135-0036,2,4.478633105754852,8.344789147377014,3.866156041622162
6930-75918-0008_4970-29093-0013,1,-6.222856640815735,6.562333106994629,12.785189747810364
6930-75918-0008_4970-29093-0013,2,0.7830560952425003,10.695480108261108,9.912424013018608
1580-141083-0041_5142-36377-0024,1,-0.5662816762924194,2.3142458498477936,2.880527526140213
1580-141083-0041_5142-36377-0024,2,-1.5134009718894958,-4.566087126731873,-3.0526861548423767
3575-170457-0005_6829-68769-0006,1,-1.436847299337387,8.715125322341919,10.151972621679306
3575-170457-0005_6829-68769-0006,2,0.1627918891608715,10.944973230361938,10.782181341201067
3575-170457-0052_8463-287645-0008,1,-5.0048476457595825,7.280648946762085,12.285496592521667
3575-170457-0052_8463-287645-0008,2,-0.2637770399451256,-1.016029641032219,-0.7522526010870934
4970-29095-0033_2094-142345-0058,1,-5.751325488090515,6.337514519691467,12.088840007781982
4970-29095-0033_2094-142345-0058,2,-1.865352839231491,4.835171699523926,6.700524538755417
8455-210777-0040_1995-1826-0020,1,1.6582059860229492,7.111056447029114,5.4528504610061646
8455-210777-0040_1995-1826-0020,2,-3.2761546969413757,4.117258191108704,7.393412888050079
8455-210777-0069_2300-131720-0034,1,-1.2344929575920105,7.596081495285034,8.830574452877045
8455-210777-0069_2300-131720-0034,2,-0.24507688358426094,7.9554396867752075,8.200516570359468
1580-141083-0023_121-127105-0012,1,-2.3462428152561188,15.233234167098999,17.579476982355118
1580-141083-0023_121-127105-0012,2,-0.2454020082950592,9.549367427825928,9.794769436120987
3575-170457-0044_4446-2273-0004,1,-3.7057918310165405,7.040919065475464,10.746710896492004
3575-170457-0044_4446-2273-0004,2,2.5125205516815186,10.660560131072998,8.14803957939148
4446-2273-0000_7127-75947-0025,1,0.6869415193796158,6.547785997390747,5.860844478011131
4446-2273-0000_7127-75947-0025,2,-2.011438310146332,1.71633780002594,3.7277761101722717
1580-141084-0011_7176-92135-0001,1,-7.653400897979736,12.165175676345825,19.81857657432556
1580-141084-0011_7176-92135-0001,2,3.955082893371582,9.85780417919159,5.902721285820007
7127-75947-0028_2300-131720-0014,1,1.9737276434898376,7.647930383682251,5.674202740192413
7127-75947-0028_2300-131720-0014,2,-4.104766249656677,-1.11030712723732,2.9944591224193573
3729-6852-0002_61-70968-0019,1,-3.422854244709015,12.907700538635254,16.33055478334427
3729-6852-0002_61-70968-0019,2,2.472480833530426,11.408698558807373,8.936217725276947
2830-3979-0006_237-126133-0014,1,0.07868751883506775,14.875836372375488,14.79714885354042
2830-3979-0006_237-126133-0014,2,-4.758172929286957,4.772666096687317,9.530839025974274
61-70970-0000_7729-102255-0018,1,0.6100979074835777,10.364294052124023,9.754196144640446
61-70970-0000_7729-102255-0018,2,-3.936925530433655,3.362221121788025,7.29914665222168
6829-68771-0019_4992-41806-0001,1,0.22601045668125153,4.2060694098472595,3.980058953166008
6829-68771-0019_4992-41806-0001,2,-1.197613924741745,3.668788969516754,4.866402894258499
4992-23283-0016_61-70968-0004,1,-2.941843867301941,9.292179942131042,12.234023809432983
4992-23283-0016_61-70968-0004,2,1.624356359243393,8.64031434059143,7.015957981348038
6930-75918-0019_1580-141083-0033,1,-2.8298625349998474,9.474645853042603,12.30450838804245
6930-75918-0019_1580-141083-0033,2,-5.3467512130737305,7.79011070728302,13.13686192035675
7021-85628-0015_61-70968-0035,1,-1.057911366224289,3.381730318069458,4.439641684293747
7021-85628-0015_61-70968-0035,2,-2.087058871984482,0.9277693927288055,3.0148282647132874
237-134493-0013_672-122797-0025,1,1.5548932552337646,10.583206415176392,9.028313159942627
237-134493-0013_672-122797-0025,2,-4.356072843074799,0.9344135224819183,5.290486365556717
1089-134691-0016_260-123286-0009,1,-8.332491517066956,3.8063502311706543,12.13884174823761
1089-134691-0016_260-123286-0009,2,1.3451094925403595,7.400118708610535,6.055009216070175
8463-294828-0031_7729-102255-0021,1,0.14844084158539772,9.40904974937439,9.260608907788992
8463-294828-0031_7729-102255-0021,2,-4.0200236439704895,4.543931186199188,8.563954830169678
6829-68771-0002_5142-33396-0048,1,-3.6994534730911255,7.255599498748779,10.955052971839905
6829-68771-0002_5142-33396-0048,2,-1.1205562204122543,4.996250867843628,6.116807088255882
6930-81414-0021_1320-122617-0003,1,-8.573465347290039,7.475192546844482,16.04865789413452
6930-81414-0021_1320-122617-0003,2,5.567643046379089,5.6755101680755615,0.10786712169647217
2094-142345-0056_1320-122612-0015,1,-4.755161106586456,7.573568820953369,12.328729927539825
2094-142345-0056_1320-122612-0015,2,-1.7617197334766388,6.13130509853363,7.893024832010269
5639-40744-0010_61-70968-0050,1,-5.882391929626465,3.730817437171936,9.6132093667984
5639-40744-0010_61-70968-0050,2,-2.6702868938446045,3.8084399700164795,6.478726863861084
260-123288-0004_908-157963-0025,1,-6.005415320396423,-3.214785158634186,2.7906301617622375
260-123288-0004_908-157963-0025,2,0.5110493674874306,7.811369895935059,7.300320528447628
4970-29093-0019_121-121726-0000,1,-5.5883753299713135,6.693820953369141,12.282196283340454
4970-29093-0019_121-121726-0000,2,0.7253824919462204,9.549064636230469,8.823682144284248
1995-1837-0021_4970-29095-0026,1,-8.400943279266357,3.6999261379241943,12.100869417190552
1995-1837-0021_4970-29095-0026,2,5.594764947891235,13.968614339828491,8.373849391937256
5105-28240-0009_61-70970-0034,1,-4.313180446624756,9.58111047744751,13.894290924072266
5105-28240-0009_61-70970-0034,2,-0.053542484529316425,8.3714759349823,8.425018419511616
8224-274384-0007_6930-76324-0002,1,2.689368724822998,12.365888357162476,9.676519632339478
8224-274384-0007_6930-76324-0002,2,-7.354626655578613,2.877885401248932,10.232512056827545
1320-122612-0010_2094-142345-0048,1,-4.550047516822815,7.327331304550171,11.877378821372986
1320-122612-0010_2094-142345-0048,2,2.7037355303764343,11.553442478179932,8.849706947803497
5142-33396-0007_672-122797-0004,1,-1.2509508430957794,23.8796329498291,25.13058379292488
5142-33396-0007_672-122797-0004,2,0.030393283814191818,8.865289092063904,8.834895808249712
5683-32865-0010_7176-92135-0024,1,0.8208838850259781,11.535454988479614,10.714571103453636
5683-32865-0010_7176-92135-0024,2,-2.621716260910034,7.9685550928115845,10.590271353721619
61-70970-0001_1221-135766-0013,1,-0.7884009927511215,12.56629467010498,13.354695662856102
61-70970-0001_1221-135766-0013,2,-0.5581403151154518,11.456719636917114,12.014859952032566
7021-85628-0006_8555-284449-0013,1,-4.865659773349762,0.07019668351858854,4.9358564568683505
7021-85628-0006_8555-284449-0013,2,-1.5924027562141418,-0.9247922897338867,0.6676104664802551
61-70970-0018_2300-131720-0010,1,2.021712362766266,8.268665671348572,6.246953308582306
61-70970-0018_2300-131720-0010,2,-5.250729918479919,1.8037910759449005,7.05452099442482
260-123440-0019_8455-210777-0044,1,5.327711701393127,12.796121835708618,7.468410134315491
260-123440-0019_8455-210777-0044,2,-7.098441123962402,3.694452941417694,10.792894065380096
2094-142345-0050_1580-141083-0042,1,-1.7001260817050934,11.00986361503601,12.709989696741104
2094-142345-0050_1580-141083-0042,2,-0.19431253895163536,9.205437898635864,9.3997504375875
1320-122617-0011_61-70968-0000,1,-1.2595440447330475,5.216037034988403,6.475581079721451
1320-122617-0011_61-70968-0000,2,-2.6543399691581726,1.866305023431778,4.520644992589951
5683-32865-0006_61-70970-0027,1,-4.079521298408508,8.209398984909058,12.288920283317566
5683-32865-0006_61-70970-0027,2,1.7512418329715729,7.210895419120789,5.459653586149216
260-123288-0012_4446-2273-0025,1,-6.330804228782654,4.365561604499817,10.69636583328247
260-123288-0012_4446-2273-0025,2,3.5187187790870667,9.530482292175293,6.011763513088226
672-122797-0021_4446-2273-0032,1,1.522885113954544,12.134506702423096,10.611621588468552
672-122797-0021_4446-2273-0032,2,-8.195244669914246,5.974227786064148,14.169472455978394
1284-134647-0006_8455-210777-0067,1,-1.395089328289032,0.9822092950344086,2.3772986233234406
1284-134647-0006_8455-210777-0067,2,-0.9196016192436218,-2.4620088934898376,-1.5424072742462158
5105-28233-0005_5683-32865-0003,1,2.245902121067047,17.2878098487854,15.041907727718353
5105-28233-0005_5683-32865-0003,2,-7.713220715522766,1.0085967183113098,8.721817433834076
8463-287645-0010_8555-284447-0009,1,-6.505947709083557,-1.4814920723438263,5.024455636739731
8463-287645-0010_8555-284447-0009,2,4.297954440116882,-3.7885189056396484,-8.08647334575653
8224-274384-0002_4446-2275-0019,1,-4.563978016376495,4.172340035438538,8.736318051815033
8224-274384-0002_4446-2275-0019,2,1.5646123886108398,7.7769893407821655,6.212376952171326
1580-141084-0049_4507-16021-0008,1,-4.243670701980591,9.070533514022827,13.314204216003418
1580-141084-0049_4507-16021-0008,2,-0.4322453960776329,6.576979160308838,7.009224556386471
908-157963-0018_7127-75947-0026,1,1.2449206411838531,9.195991158485413,7.9510705173015594
908-157963-0018_7127-75947-0026,2,-6.467298865318298,2.7560213208198547,9.223320186138153
2300-131720-0021_260-123286-0003,1,-1.1504930257797241,7.5532615184783936,8.703754544258118
2300-131720-0021_260-123286-0003,2,-2.89899080991745,-0.1385102979838848,2.760480511933565
6829-68769-0049_1284-1181-0001,1,-2.045924812555313,3.709535002708435,5.755459815263748
6829-68769-0049_1284-1181-0001,2,-1.1796658486127853,3.2118937373161316,4.391559585928917
2094-142345-0018_1284-1181-0000,1,4.798690676689148,-0.20654583349823952,-5.0052365101873875
2094-142345-0018_1284-1181-0000,2,-5.552036166191101,4.5228904485702515,10.074926614761353
2300-131720-0006_6930-81414-0015,1,1.0904604196548462,9.106276631355286,8.01581621170044
2300-131720-0006_6930-81414-0015,2,-5.317873954772949,3.709058463573456,9.026932418346405
1320-122617-0030_8455-210777-0014,1,2.668318450450897,9.132623076438904,6.464304625988007
1320-122617-0030_8455-210777-0014,2,-6.621859669685364,-0.6649869680404663,5.9568727016448975
908-157963-0020_5683-32879-0007,1,0.5831674113869667,12.57071852684021,11.987551115453243
908-157963-0020_5683-32879-0007,2,-4.448305368423462,7.356891632080078,11.80519700050354
4992-41806-0011_4077-13751-0010,1,3.168979287147522,11.208889484405518,8.039910197257996
4992-41806-0011_4077-13751-0010,2,-5.378324389457703,4.265925884246826,9.644250273704529
1320-122617-0008_4970-29095-0014,1,0.19350694492459297,9.233795404434204,9.040288459509611
1320-122617-0008_4970-29095-0014,2,-1.8840841948986053,10.921012163162231,12.805096358060837
7176-92135-0032_4970-29093-0011,1,-1.5732736885547638,12.011679410934448,13.584953099489212
7176-92135-0032_4970-29093-0011,2,-6.220335364341736,5.293857455253601,11.514192819595337
8555-284447-0003_1320-122617-0029,1,1.305573284626007,10.41736125946045,9.111787974834442
8555-284447-0003_1320-122617-0029,2,-3.576931655406952,5.468055009841919,9.04498666524887
6829-68771-0013_8224-274384-0006,1,-5.818597674369812,8.076871633529663,13.895469307899475
6829-68771-0013_8224-274384-0006,2,3.788806200027466,9.948920607566833,6.160114407539368
3729-6852-0013_1580-141083-0039,1,-0.5329272523522377,-3.4349194169044495,-2.9019921645522118
3729-6852-0013_1580-141083-0039,2,-4.257113933563232,-20.54459810256958,-16.287484169006348
5683-32879-0003_1995-1826-0013,1,-0.2503444626927376,7.458288669586182,7.708633132278919
5683-32879-0003_1995-1826-0013,2,-5.635724663734436,1.0476133227348328,6.683337986469269
121-121726-0002_260-123286-0011,1,-2.699592411518097,7.855572700500488,10.555165112018585
121-121726-0002_260-123286-0011,2,-2.7962854504585266,2.8304722905158997,5.626757740974426
2094-142345-0035_6930-81414-0007,1,-3.7055978178977966,9.937967658042908,13.643565475940704
2094-142345-0035_6930-81414-0007,2,-3.3511990308761597,7.772756814956665,11.123955845832825
4507-16021-0053_2300-131720-0005,1,-0.4662076383829117,11.169720888137817,11.635928526520729
4507-16021-0053_2300-131720-0005,2,-2.387566566467285,8.055034875869751,10.442601442337036
6829-68769-0021_6930-81414-0024,1,-1.4142899215221405,8.34922730922699,9.76351723074913
6829-68769-0021_6930-81414-0024,2,-2.7363330125808716,6.8757545948028564,9.612087607383728
4992-41806-0006_7729-102255-0040,1,-2.8251999616622925,11.618698835372925,14.443898797035217
4992-41806-0006_7729-102255-0040,2,1.149498075246811,11.144570112228394,9.995072036981583
908-157963-0028_7127-75946-0013,1,2.377452403306961,13.061375617980957,10.683923214673996
908-157963-0028_7127-75946-0013,2,-7.449367046356201,0.0817364826798439,7.531103529036045
61-70970-0038_6829-68771-0020,1,-3.3047398924827576,5.5186402797698975,8.823380172252655
61-70970-0038_6829-68771-0020,2,0.2247958816587925,3.9273735880851746,3.702577706426382
4507-16021-0059_7176-88083-0005,1,-3.333308696746826,8.356512188911438,11.689820885658264
4507-16021-0059_7176-88083-0005,2,-0.48279836773872375,7.85483717918396,8.337635546922684
7176-92135-0009_5142-36377-0000,1,4.353490471839905,12.854626178741455,8.50113570690155
7176-92135-0009_5142-36377-0000,2,-8.060219883918762,0.5703657120466232,8.630585595965385
1089-134691-0015_5683-32879-0011,1,2.061125487089157,11.831074953079224,9.769949465990067
1089-134691-0015_5683-32879-0011,2,-3.852074146270752,4.677825570106506,8.529899716377258
8224-274381-0011_1580-141083-0050,1,-4.044211208820343,13.14818263053894,17.192393839359283
8224-274381-0011_1580-141083-0050,2,-4.60209846496582,10.17398715019226,14.776085615158081
8463-294828-0017_4446-2273-0027,1,0.7186259329319,6.6034698486328125,5.8848439157009125
8463-294828-0017_4446-2273-0027,2,-4.674559831619263,0.8446003496646881,5.519160181283951
4446-2273-0008_260-123440-0009,1,-2.4080120027065277,9.086048603057861,11.494060605764389
4446-2273-0008_260-123440-0009,2,-0.37407517433166504,9.293143153190613,9.667218327522278
8555-292519-0012_4970-29093-0002,1,0.9761395305395126,12.576249837875366,11.600110307335854
8555-292519-0012_4970-29093-0002,2,-2.64578640460968,11.512672901153564,14.158459305763245
5142-33396-0024_121-127105-0000,1,-1.5584364533424377,6.8163228034973145,8.374759256839752
5142-33396-0024_121-127105-0000,2,-3.5425108671188354,3.3359426259994507,6.878453493118286
4992-41797-0004_5142-36377-0017,1,-0.9398097544908524,10.442588329315186,11.382398083806038
4992-41797-0004_5142-36377-0017,2,-3.307655155658722,9.723323583602905,13.030978739261627
121-127105-0026_4446-2275-0029,1,-4.262560606002808,0.4733132943511009,4.7358739003539085
121-127105-0026_4446-2275-0029,2,0.4320056736469269,3.4818583726882935,3.0498526990413666
4970-29093-0023_3575-170457-0009,1,-7.2405195236206055,9.372275471687317,16.612794995307922
4970-29093-0023_3575-170457-0009,2,4.206354022026062,11.599780321121216,7.393426299095154
1320-122617-0013_2094-142345-0036,1,-3.1069865822792053,7.0998722314834595,10.206858813762665
1320-122617-0013_2094-142345-0036,2,-2.1835453808307648,6.46175742149353,8.645302802324295
2961-960-0018_6930-76324-0020,1,-1.8310640752315521,7.3861658573150635,9.217229932546616
2961-960-0018_6930-76324-0020,2,0.0014167667541187257,3.5330191254615784,3.5316023587074596
8463-294828-0020_1580-141083-0021,1,3.305487632751465,11.009044647216797,7.703557014465332
8463-294828-0020_1580-141083-0021,2,-5.194515585899353,3.4873896837234497,8.681905269622803
1089-134691-0014_2830-3980-0041,1,-2.9131126403808594,2.1496520936489105,5.06276473402977
1089-134691-0014_2830-3980-0041,2,-0.898175910115242,2.093140482902527,2.991316393017769
8230-279154-0032_61-70968-0008,1,0.09763017296791077,5.9268635511398315,5.829233378171921
8230-279154-0032_61-70968-0008,2,-2.6941311359405518,-0.590251237154007,2.103879898786545
6930-76324-0025_2094-142345-0034,1,-3.9301252365112305,7.735862731933594,11.665987968444824
6930-76324-0025_2094-142345-0034,2,3.0376610159873962,12.139177322387695,9.101516306400299
260-123286-0023_4507-16021-0051,1,0.7127793878316879,13.783180713653564,13.070401325821877
260-123286-0023_4507-16021-0051,2,-2.4579966068267822,7.431713938713074,9.889710545539856
61-70968-0032_1995-1837-0020,1,-5.028428435325623,10.679711103439331,15.708139538764954
61-70968-0032_1995-1837-0020,2,1.2945561110973358,12.286518812179565,10.99196270108223
2830-3979-0002_1188-133604-0013,1,0.07883698679506779,0.5480286851525307,0.4691916983574629
2830-3979-0002_1188-133604-0013,2,-2.3875844478607178,-0.9661103039979935,1.4214741438627243
8463-294825-0005_7729-102255-0042,1,3.350459039211273,13.888400793075562,10.537941753864288
8463-294825-0005_7729-102255-0042,2,-7.1263861656188965,2.952207326889038,10.078593492507935
1580-141084-0010_3570-5696-0002,1,-2.4474912881851196,12.090418338775635,14.537909626960754
1580-141084-0010_3570-5696-0002,2,1.3068534433841705,9.554462432861328,8.247608989477158
4992-23283-0004_8555-284449-0002,1,0.8280382305383682,6.514102220535278,5.68606398999691
4992-23283-0004_8555-284449-0002,2,-3.8207125663757324,1.3113856315612793,5.132098197937012
908-157963-0026_2830-3980-0068,1,-7.975021600723267,7.027445435523987,15.002467036247253
908-157963-0026_2830-3980-0068,2,0.2036917768418789,7.707464098930359,7.50377232208848
2094-142345-0039_5683-32865-0009,1,1.8681280314922333,10.044564008712769,8.176435977220535
2094-142345-0039_5683-32865-0009,2,-3.7175944447517395,5.39301872253418,9.11061316728592
2961-961-0000_237-134500-0013,1,-0.8183483779430389,11.813808679580688,12.632157057523727
2961-961-0000_237-134500-0013,2,-5.172196626663208,-0.9497746080160141,4.222422018647194
7729-102255-0028_7176-92135-0039,1,0.12990943156182766,5.856565237045288,5.72665580548346
7729-102255-0028_7176-92135-0039,2,-1.186750903725624,5.122253894805908,6.309004798531532
4077-13751-0020_4507-16021-0043,1,1.3463596999645233,10.319184064865112,8.972824364900589
4077-13751-0020_4507-16021-0043,2,-2.322617322206497,7.553253173828125,9.875870496034622
5142-33396-0026_8455-210777-0059,1,-6.587902307510376,5.042791366577148,11.630693674087524
5142-33396-0026_8455-210777-0059,2,4.970651268959045,6.845384240150452,1.8747329711914062
1580-141084-0029_5683-32879-0023,1,-8.132769465446472,-2.7130472660064697,5.419722199440002
1580-141084-0029_5683-32879-0023,2,1.0357553511857986,3.5669490694999695,2.531193718314171
237-134500-0000_7021-79740-0002,1,-7.130037546157837,9.575340151786804,16.70537769794464
237-134500-0000_7021-79740-0002,2,1.7987242341041565,8.429911136627197,6.631186902523041
260-123286-0013_3729-6852-0026,1,-4.122819602489471,5.482467412948608,9.60528701543808
260-123286-0013_3729-6852-0026,2,1.3617552816867828,8.314818739891052,6.953063458204269
5683-32879-0004_6930-81414-0013,1,1.7674529552459717,9.441308379173279,7.673855423927307
5683-32879-0004_6930-81414-0013,2,-3.0426588654518127,5.658815503120422,8.701474368572235
4446-2275-0032_5142-36377-0015,1,-0.13473785482347012,6.903045177459717,7.037783032283187
4446-2275-0032_5142-36377-0015,2,-5.773183703422546,-3.969118595123291,1.8040651082992554
4446-2273-0001_1089-134691-0018,1,0.5403265357017517,17.261714935302734,16.721388399600983
4446-2273-0001_1089-134691-0018,2,-7.291225790977478,10.515201091766357,17.806426882743835
1089-134686-0004_6829-68771-0005,1,-6.998791694641113,8.465001583099365,15.463793277740479
1089-134686-0004_6829-68771-0005,2,1.9989851117134094,11.05594515800476,9.056960046291351
2961-961-0007_7127-75947-0023,1,2.7850553393363953,10.191839933395386,7.4067845940589905
2961-961-0007_7127-75947-0023,2,-3.0942824482917786,8.962173461914062,12.056455910205841
6829-68769-0020_3570-5696-0010,1,3.6347970366477966,11.921762228012085,8.286965191364288
6829-68769-0020_3570-5696-0010,2,-4.945098161697388,3.552066683769226,8.497164845466614
8224-274384-0013_5639-40744-0012,1,-0.7600334286689758,7.332224249839783,8.092257678508759
8224-274384-0013_5639-40744-0012,2,-2.457745373249054,5.701298713684082,8.159044086933136
3575-170457-0004_8463-294825-0008,1,-7.497760057449341,6.719371676445007,14.217131733894348
3575-170457-0004_8463-294825-0008,2,4.09454882144928,4.228177964687347,0.13362914323806763
7127-75947-0018_3575-170457-0035,1,-3.6024004220962524,3.386830985546112,6.9892314076423645
7127-75947-0018_3575-170457-0035,2,-0.49910131841897964,2.61006623506546,3.10916755348444
6930-81414-0026_8463-294828-0015,1,-6.071689128875732,3.0910658836364746,9.162755012512207
6930-81414-0026_8463-294828-0015,2,-1.5531259775161743,-9.661574363708496,-8.108448386192322
