mixture_id,target_index,mixture_si_sdr,full_si_sdr,full_si_sdri
3575-170457-0032_8455-210777-0058,1,-0.39999570697546005,11.16382122039795,11.56381692737341
3575-170457-0032_8455-210777-0058,2,-1.1669827997684479,8.814956545829773,9.98193934559822
5142-36377-0005_6930-81414-0019,1,3.994106948375702,10.548137426376343,6.554030478000641
5142-36377-0005_6930-81414-0019,2,-6.025700569152832,-1.0685819387435913,4.957118630409241
3570-5694-0015_8463-294828-0028,1,2.086629420518875,14.17227029800415,12.085640877485275
3570-5694-0015_8463-294828-0028,2,-3.866092264652252,10.008713006973267,13.874805271625519
1995-1837-0016_3575-170457-0038,1,-0.6251011788845062,3.9765459299087524,4.601647108793259
1995-1837-0016_3575-170457-0038,2,-3.1948184967041016,-2.1810027956962585,1.013815701007843
4446-2273-0016_7176-88083-0009,1,-1.4523276686668396,10.87814211845398,12.330469787120819
4446-2273-0016_7176-88083-0009,2,-1.546953022480011,7.122448682785034,8.669401705265045
1320-122612-0014_1995-1826-0003,1,0.5944092571735382,9.687464237213135,9.093054980039597
1320-122612-0014_1995-1826-0003,2,-2.852909564971924,6.459077000617981,9.311986565589905
4507-16021-0013_5142-33396-0012,1,-3.092179298400879,7.19480037689209,10.286979675292969
4507-16021-0013_5142-33396-0012,2,0.2794909104704857,7.180559039115906,6.90106812864542
237-134493-0011_672-122797-0012,1,0.09631332010030746,8.579487800598145,8.483174480497837
237-134493-0011_672-122797-0012,2,-5.873920321464539,-0.8763055503368378,4.997614771127701
1580-141083-0049_7176-92135-0036,1,-8.22684109210968,10.578467845916748,18.805308938026428
1580-141083-0049_7176-92135-0036,2,4.478633105754852,12.157213687896729,7.678580582141876
6930-75918-0008_4970-29093-0013,1,-6.222856640815735,5.216414928436279,11.439271569252014
6930-75918-0008_4970-29093-0013,2,0.7830560952425003,10.480682849884033,9.697626754641533
1580-141083-0041_5142-36377-0024,1,-0.5662816762924194,2.0818300545215607,2.64811173081398
1580-141083-0041_5142-36377-0024,2,-1.5134009718894958,-5.881474614143372,-4.368073642253876
3575-170457-0005_6829-68769-0006,1,-1.436847299337387,9.128616452217102,10.56546375155449
3575-170457-0005_6829-68769-0006,2,0.1627918891608715,10.551650524139404,10.388858634978533
3575-170457-0052_8463-287645-0008,1,-5.0048476457595825,4.930349290370941,9.935196936130524
3575-170457-0052_8463-287645-0008,2,-0.2637770399451256,8.365855813026428,8.629632852971554
4970-29095-0033_2094-142345-0058,1,-5.751325488090515,5.355425477027893,11.106750965118408
4970-29095-0033_2094-142345-0058,2,-1.865352839231491,3.5233908891677856,5.388743728399277
8455-210777-0040_1995-1826-0020,1,1.6582059860229492,9.39517080783844,7.736964821815491
8455-210777-0040_1995-1826-0020,2,-3.2761546969413757,2.3904648423194885,5.666619539260864
8455-210777-0069_2300-131720-0034,1,-1.2344929575920105,6.989502310752869,8.22399526834488
8455-210777-0069_2300-131720-0034,2,-0.24507688358426094,4.86890435218811,5.113981235772371
1580-141083-0023_121-127105-0012,1,-2.3462428152561188,15.305910110473633,17.65215292572975
1580-141083-0023_121-127105-0012,2,-0.2454020082950592,11.062499284744263,11.307901293039322
3575-170457-0044_4446-2273-0004,1,-3.7057918310165405,7.634930610656738,11.340722441673279
3575-170457-0044_4446-2273-0004,2,2.5125205516815186,11.197991371154785,8.685470819473267
4446-2273-0000_7127-75947-0025,1,0.6869415193796158,8.967924118041992,8.280982598662376
4446-2273-0000_7127-75947-0025,2,-2.011438310146332,2.6405197381973267,4.6519580483436584
1580-141084-0011_7176-92135-0001,1,-7.653400897979736,12.05857515335083,19.711976051330566
1580-141084-0011_7176-92135-0001,2,3.955082893371582,6.727982759475708,2.772899866104126
7127-75947-0028_2300-131720-0014,1,1.9737276434898376,7.447260618209839,5.473532974720001
7127-75947-0028_2300-131720-0014,2,-4.104766249656677,3.018527925014496,7.123294174671173
3729-6852-0002_61-70968-0019,1,-3.422854244709015,12.68517017364502,16.108024418354034
3729-6852-0002_61-70968-0019,2,2.472480833530426,10.784035921096802,8.311555087566376
2830-3979-0006_237-126133-0014,1,0.07868751883506775,15.046765804290771,14.968078285455704
2830-3979-0006_237-126133-0014,2,-4.758172929286957,4.201476275920868,8.959649205207825
61-70970-0000_7729-102255-0018,1,0.6100979074835777,9.223174452781677,8.6130765452981
61-70970-0000_7729-102255-0018,2,-3.936925530433655,3.486340045928955,7.42326557636261
6829-68771-0019_4992-41806-0001,1,0.22601045668125153,4.912130534648895,4.686120077967644
6829-68771-0019_4992-41806-0001,2,-1.197613924741745,4.979154169559479,6.176768094301224
4992-23283-0016_61-70968-0004,1,-2.941843867301941,8.447627425193787,11.389471292495728
4992-23283-0016_61-70968-0004,2,1.624356359243393,8.625603318214417,7.001246958971024
6930-75918-0019_1580-141083-0033,1,-2.8298625349998474,9.094552397727966,11.924414932727814
6930-75918-0019_1580-141083-0033,2,-5.3467512130737305,5.686970949172974,11.033722162246704
7021-85628-0015_61-70968-0035,1,-1.057911366224289,4.020013809204102,5.0779251754283905
7021-85628-0015_61-70968-0035,2,-2.087058871984482,1.4306262135505676,3.5176850855350494
237-134493-0013_672-122797-0025,1,1.5548932552337646,8.9170241355896,7.362130880355835
237-134493-0013_672-122797-0025,2,-4.356072843074799,1.4778143167495728,5.833887159824371
1089-134691-0016_260-123286-0009,1,-8.332491517066956,3.7942200899124146,12.12671160697937
1089-134691-0016_260-123286-0009,2,1.3451094925403595,6.85183584690094,5.5067263543605804
8463-294828-0031_7729-102255-0021,1,0.14844084158539772,9.05931532382965,8.910874482244253
8463-294828-0031_7729-102255-0021,2,-4.0200236439704895,-1.6525845229625702,2.3674391210079193
6829-68771-0002_5142-33396-0048,1,-3.6994534730911255,8.538383841514587,12.237837314605713
6829-68771-0002_5142-33396-0048,2,-1.1205562204122543,5.191803574562073,6.312359794974327
6930-81414-0021_1320-122617-0003,1,-8.573465347290039,8.126700520515442,16.70016586780548
6930-81414-0021_1320-122617-0003,2,5.567643046379089,12.836775779724121,7.269132733345032
2094-142345-0056_1320-122612-0015,1,-4.755161106586456,7.223977446556091,11.979138553142548
2094-142345-0056_1320-122612-0015,2,-1.7617197334766388,3.2525524497032166,5.014272183179855
5639-40744-0010_61-70968-0050,1,-5.882391929626465,2.823844254016876,8.706236183643341
5639-40744-0010_61-70968-0050,2,-2.6702868938446045,-0.828498899936676,1.8417879939079285
260-123288-0004_908-157963-0025,1,-6.005415320396423,-11.379369497299194,-5.373954176902771
260-123288-0004_908-157963-0025,2,0.5110493674874306,3.2942289113998413,2.7831795439124107
4970-29093-0019_121-121726-0000,1,-5.5883753299713135,8.310753107070923,13.899128437042236
4970-29093-0019_121-121726-0000,2,0.7253824919462204,9.854962825775146,9.129580333828926
1995-1837-0021_4970-29095-0026,1,-8.400943279266357,-5.29819130897522,3.1027519702911377
1995-1837-0021_4970-29095-0026,2,5.594764947891235,13.477517366409302,7.882752418518066
5105-28240-0009_61-70970-0034,1,-4.313180446624756,9.558677077293396,13.871857523918152
5105-28240-0009_61-70970-0034,2,-0.053542484529316425,8.538675904273987,8.592218388803303
8224-274384-0007_6930-76324-0002,1,2.689368724822998,12.474887371063232,9.785518646240234
8224-274384-0007_6930-76324-0002,2,-7.354626655578613,3.8536831736564636,11.208309829235077
1320-122612-0010_2094-142345-0048,1,-4.550047516822815,7.607868909835815,12.15791642665863
1320-122612-0010_2094-142345-0048,2,2.7037355303764343,11.84511423110962,9.141378700733185
5142-33396-0007_672-122797-0004,1,-1.2509508430957794,23.377652168273926,24.628603011369705
5142-33396-0007_672-122797-0004,2,0.030393283814191818,10.588605403900146,10.558212120085955
5683-32865-0010_7176-92135-0024,1,0.8208838850259781,11.06935739517212,10.248473510146141
5683-32865-0010_7176-92135-0024,2,-2.621716260910034,4.5652613043785095,7.186977565288544
61-70970-0001_1221-135766-0013,1,-0.7884009927511215,12.043988704681396,12.832389697432518
61-70970-0001_1221-135766-0013,2,-0.5581403151154518,11.040756702423096,11.598897017538548
7021-85628-0006_8555-284449-0013,1,-4.865659773349762,0.555415153503418,5.42107492685318
7021-85628-0006_8555-284449-0013,2,-1.5924027562141418,3.118605613708496,4.711008369922638
61-70970-0018_2300-131720-0010,1,2.021712362766266,8.552168011665344,6.530455648899078
61-70970-0018_2300-131720-0010,2,-5.250729918479919,3.551390767097473,8.802120685577393
260-123440-0019_8455-210777-0044,1,5.327711701393127,11.423976421356201,6.096264719963074
260-123440-0019_8455-210777-0044,2,-7.098441123962402,3.0264681577682495,10.124909281730652
2094-142345-0050_1580-141083-0042,1,-1.7001260817050934,11.162511110305786,12.86263719201088
2094-142345-0050_1580-141083-0042,2,-0.19431253895163536,8.890016674995422,9.084329213947058
1320-122617-0011_61-70968-0000,1,-1.2595440447330475,3.5150742530822754,4.774618297815323
1320-122617-0011_61-70968-0000,2,-2.6543399691581726,-0.6498502939939499,2.0044896751642227
5683-32865-0006_61-70970-0027,1,-4.079521298408508,7.889158129692078,11.968679428100586
5683-32865-0006_61-70970-0027,2,1.7512418329715729,6.255978941917419,4.504737108945847
260-123288-0012_4446-2273-0025,1,-6.330804228782654,2.2049590945243835,8.535763323307037
260-123288-0012_4446-2273-0025,2,3.5187187790870667,9.99488353729248,6.476164758205414
672-122797-0021_4446-2273-0032,1,1.522885113954544,12.476917505264282,10.954032391309738
672-122797-0021_4446-2273-0032,2,-8.195244669914246,2.9268458485603333,11.122090518474579
1284-134647-0006_8455-210777-0067,1,-1.395089328289032,3.617050051689148,5.01213937997818
1284-134647-0006_8455-210777-0067,2,-0.9196016192436218,-5.438730716705322,-4.5191290974617
5105-28233-0005_5683-32865-0003,1,2.245902121067047,16.735225915908813,14.489323794841766
5105-28233-0005_5683-32865-0003,2,-7.713220715522766,0.6447355449199677,8.357956260442734
8463-287645-0010_8555-284447-0009,1,-6.505947709083557,-2.7598074078559875,3.7461403012275696
8463-287645-0010_8555-284447-0009,2,4.297954440116882,-2.7158674597740173,-7.0138218998909
8224-274384-0002_4446-2275-0019,1,-4.563978016376495,10.668902397155762,15.232880413532257
8224-274384-0002_4446-2275-0019,2,1.5646123886108398,12.58711576461792,11.02250337600708
1580-141084-0049_4507-16021-0008,1,-4.243670701980591,0.06537133827805519,4.309042040258646
1580-141084-0049_4507-16021-0008,2,-0.4322453960776329,5.767641067504883,6.199886463582516
908-157963-0018_7127-75947-0026,1,1.2449206411838531,8.672233819961548,7.427313178777695
908-157963-0018_7127-75947-0026,2,-6.467298865318298,3.1496062874794006,9.616905152797699
2300-131720-0021_260-123286-0003,1,-1.1504930257797241,5.039687156677246,6.19018018245697
2300-131720-0021_260-123286-0003,2,-2.89899080991745,1.310410499572754,4.209401309490204
6829-68769-0049_1284-1181-0001,1,-2.045924812555313,4.428537487983704,6.474462300539017
6829-68769-0049_1284-1181-0001,2,-1.1796658486127853,5.3257834911346436,6.505449339747429
2094-142345-0018_1284-1181-0000,1,4.798690676689148,0.9884486347436905,-3.8102420419454575
2094-142345-0018_1284-1181-0000,2,-5.552036166191101,1.3544362783432007,6.906472444534302
2300-131720-0006_6930-81414-0015,1,1.0904604196548462,9.766928553581238,8.676468133926392
2300-131720-0006_6930-81414-0015,2,-5.317873954772949,1.0952429473400116,6.413116902112961
1320-122617-0030_8455-210777-0014,1,2.668318450450897,7.627795338630676,4.959476888179779
1320-122617-0030_8455-210777-0014,2,-6.621859669685364,-1.7115412652492523,4.9103184044361115
908-157963-0020_5683-32879-0007,1,0.5831674113869667,18.681881427764893,18.098714016377926
908-157963-0020_5683-32879-0007,2,-4.448305368423462,9.055956602096558,13.50426197052002
4992-41806-0011_4077-13751-0010,1,3.168979287147522,12.683137655258179,9.514158368110657
4992-41806-0011_4077-13751-0010,2,-5.378324389457703,3.2968997955322266,8.67522418498993
1320-122617-0008_4970-29095-0014,1,0.19350694492459297,13.259979486465454,13.066472541540861
1320-122617-0008_4970-29095-0014,2,-1.8840841948986053,6.233506202697754,8.11759039759636
7176-92135-0032_4970-29093-0011,1,-1.5732736885547638,13.794952630996704,15.368226319551468
7176-92135-0032_4970-29093-0011,2,-6.220335364341736,8.07417631149292,14.294511675834656
8555-284447-0003_1320-122617-0029,1,1.305573284626007,10.961469411849976,9.655896127223969
8555-284447-0003_1320-122617-0029,2,-3.576931655406952,4.765777885913849,8.3427095413208
6829-68771-0013_8224-274384-0006,1,-5.818597674369812,6.2414997816085815,12.060097455978394
6829-68771-0013_8224-274384-0006,2,3.788806200027466,10.01468300819397,6.225876808166504
3729-6852-0013_1580-141083-0039,1,-0.5329272523522377,-1.2462452799081802,-0.7133180275559425
3729-6852-0013_1580-141083-0039,2,-4.257113933563232,-21.38578176498413,-17.1286678314209
5683-32879-0003_1995-1826-0013,1,-0.2503444626927376,7.372375726699829,7.622720189392567
5683-32879-0003_1995-1826-0013,2,-5.635724663734436,1.1026059836149216,6.738330647349358
121-121726-0002_260-123286-0011,1,-2.699592411518097,6.914342045783997,9.613934457302094
121-121726-0002_260-123286-0011,2,-2.7962854504585266,1.9376176595687866,4.733903110027313
2094-142345-0035_6930-81414-0007,1,-3.7055978178977966,8.289464712142944,11.995062530040741
2094-142345-0035_6930-81414-0007,2,-3.3511990308761597,6.147407293319702,9.498606324195862
4507-16021-0053_2300-131720-0005,1,-0.4662076383829117,8.464599251747131,8.930806890130043
4507-16021-0053_2300-131720-0005,2,-2.387566566467285,7.27380096912384,9.661367535591125
6829-68769-0021_6930-81414-0024,1,-1.4142899215221405,7.53702700138092,8.951316922903061
6829-68769-0021_6930-81414-0024,2,-2.7363330125808716,7.635935544967651,10.372268557548523
4992-41806-0006_7729-102255-0040,1,-2.8251999616622925,11.606357097625732,14.431557059288025
4992-41806-0006_7729-102255-0040,2,1.149498075246811,10.60309886932373,9.45360079407692
908-157963-0028_7127-75946-0013,1,2.377452403306961,12.848612070083618,10.471159666776657
908-157963-0028_7127-75946-0013,2,-7.449367046356201,2.468656897544861,9.918023943901062
61-70970-0038_6829-68771-0020,1,-3.3047398924827576,5.639593601226807,8.944333493709564
61-70970-0038_6829-68771-0020,2,0.2247958816587925,6.29080593585968,6.066010054200888
4507-16021-0059_7176-88083-0005,1,-3.333308696746826,8.007643818855286,11.340952515602112
4507-16021-0059_7176-88083-0005,2,-0.48279836773872375,7.759888768196106,8.24268713593483
7176-92135-0009_5142-36377-0000,1,4.353490471839905,13.159278631210327,8.805788159370422
7176-92135-0009_5142-36377-0000,2,-8.060219883918762,2.3852570354938507,10.445476919412613
1089-134691-0015_5683-32879-0011,1,2.061125487089157,11.063089370727539,9.001963883638382
1089-134691-0015_5683-32879-0011,2,-3.852074146270752,6.5718019008636475,10.4238760471344
8224-274381-0011_1580-141083-0050,1,-4.044211208820343,12.453945875167847,16.49815708398819
8224-274381-0011_1580-141083-0050,2,-4.60209846496582,10.998276472091675,15.600374937057495
8463-294828-0017_4446-2273-0027,1,0.7186259329319,5.437026023864746,4.718400090932846
8463-294828-0017_4446-2273-0027,2,-4.674559831619263,-0.2750248834490776,4.399534948170185
4446-2273-0008_260-123440-0009,1,-2.4080120027065277,8.643484115600586,11.051496118307114
4446-2273-0008_260-123440-0009,2,-0.37407517433166504,6.556704044342041,6.930779218673706
8555-292519-0012_4970-29093-0002,1,0.9761395305395126,13.133189678192139,12.157050147652626
8555-292519-0012_4970-29093-0002,2,-2.64578640460968,11.228162050247192,13.873948454856873
5142-33396-0024_121-127105-0000,1,-1.5584364533424377,8.16073477268219,9.719171226024628
5142-33396-0024_121-127105-0000,2,-3.5425108671188354,2.7033132314682007,6.245824098587036
4992-41797-0004_5142-36377-0017,1,-0.9398097544908524,13.043526411056519,13.983336165547371
4992-41797-0004_5142-36377-0017,2,-3.307655155658722,6.542614698410034,9.850269854068756
121-127105-0026_4446-2275-0029,1,-4.262560606002808,-1.592688411474228,2.6698721945285797
121-127105-0026_4446-2275-0029,2,0.4320056736469269,1.0988941043615341,0.6668884307146072
4970-29093-0023_3575-170457-0009,1,-7.2405195236206055,10.072531700134277,17.313051223754883
4970-29093-0023_3575-170457-0009,2,4.206354022026062,8.009001016616821,3.8026469945907593
1320-122617-0013_2094-142345-0036,1,-3.1069865822792053,6.134771108627319,9.241757690906525
1320-122617-0013_2094-142345-0036,2,-2.1835453808307648,6.591038107872009,8.774583488702774
2961-960-0018_6930-76324-0020,1,-1.8310640752315521,9.207376837730408,11.03844091296196
2961-960-0018_6930-76324-0020,2,0.0014167667541187257,5.939088463783264,5.937671697029145
8463-294828-0020_1580-141083-0021,1,3.305487632751465,10.459975004196167,7.154487371444702
8463-294828-0020_1580-141083-0021,2,-5.194515585899353,1.5561898052692413,6.750705391168594
1089-134691-0014_2830-3980-0041,1,-2.9131126403808594,2.658155858516693,5.5712684988975525
1089-134691-0014_2830-3980-0041,2,-0.898175910115242,0.23191582411527634,1.1300917342305183
8230-279154-0032_61-70968-0008,1,0.09763017296791077,7.924439311027527,7.826809138059616
8230-279154-0032_61-70968-0008,2,-2.6941311359405518,-1.5546976029872894,1.1394335329532623
6930-76324-0025_2094-142345-0034,1,-3.9301252365112305,8.315632343292236,12.245757579803467
6930-76324-0025_2094-142345-0034,2,3.0376610159873962,12.38762378692627,9.349962770938873
260-123286-0023_4507-16021-0051,1,0.7127793878316879,13.955063819885254,13.242284432053566
260-123286-0023_4507-16021-0051,2,-2.4579966068267822,5.444275140762329,7.902271747589111
61-70968-0032_1995-1837-0020,1,-5.028428435325623,11.521016359329224,16.549444794654846
61-70968-0032_1995-1837-0020,2,1.2945561110973358,12.118220329284668,10.823664218187332
2830-3979-0002_1188-133604-0013,1,0.07883698679506779,1.7302216589450836,1.6513846721500158
2830-3979-0002_1188-133604-0013,2,-2.3875844478607178,-1.5846823155879974,0.8029021322727203
8463-294825-0005_7729-102255-0042,1,3.350459039211273,13.976141214370728,10.625682175159454
8463-294825-0005_7729-102255-0042,2,-7.1263861656188965,2.855212688446045,9.981598854064941
1580-141084-0010_3570-5696-0002,1,-2.4474912881851196,13.090609312057495,15.538100600242615
1580-141084-0010_3570-5696-0002,2,1.3068534433841705,9.82206642627716,8.51521298289299
4992-23283-0004_8555-284449-0002,1,0.8280382305383682,7.205157279968262,6.3771190494298935
4992-23283-0004_8555-284449-0002,2,-3.8207125663757324,2.668580114841461,6.489292681217194
908-157963-0026_2830-3980-0068,1,-7.975021600723267,8.010053634643555,15.985075235366821
908-157963-0026_2830-3980-0068,2,0.2036917768418789,7.800470590591431,7.596778813749552
2094-142345-0039_5683-32865-0009,1,1.8681280314922333,7.137663960456848,5.269535928964615
2094-142345-0039_5683-32865-0009,2,-3.7175944447517395,4.804916679859161,8.5225111246109
2961-961-0000_237-134500-0013,1,-0.8183483779430389,11.652169227600098,12.470517605543137
2961-961-0000_237-134500-0013,2,-5.172196626663208,-0.5403752997517586,4.631821326911449
7729-102255-0028_7176-92135-0039,1,0.12990943156182766,6.421830654144287,6.2919212225824594
7729-102255-0028_7176-92135-0039,2,-1.186750903725624,3.3481046557426453,4.534855559468269
4077-13751-0020_4507-16021-0043,1,1.3463596999645233,10.177844762802124,8.8314850628376
4077-13751-0020_4507-16021-0043,2,-2.322617322206497,7.738507390022278,10.061124712228775
5142-33396-0026_8455-210777-0059,1,-6.587902307510376,4.946486055850983,11.534388363361359
5142-33396-0026_8455-210777-0059,2,4.970651268959045,5.469212532043457,0.4985612630844116
1580-141084-0029_5683-32879-0023,1,-8.132769465446472,-0.6822001934051514,7.450569272041321
1580-141084-0029_5683-32879-0023,2,1.0357553511857986,7.307104468345642,6.2713491171598434
237-134500-0000_7021-79740-0002,1,-7.130037546157837,9.738466739654541,16.868504285812378
237-134500-0000_7021-79740-0002,2,1.7987242341041565,8.4122896194458,6.613565385341644
260-123286-0013_3729-6852-0026,1,-4.122819602489471,4.680174887180328,8.8029944896698
260-123286-0013_3729-6852-0026,2,1.3617552816867828,8.379247784614563,7.01749250292778
5683-32879-0004_6930-81414-0013,1,1.7674529552459717,10.559531450271606,8.792078495025635
5683-32879-0004_6930-81414-0013,2,-3.0426588654518127,7.016352415084839,10.059011280536652
4446-2275-0032_5142-36377-0015,1,-0.13473785482347012,10.60234546661377,10.73708332143724
4446-2275-0032_5142-36377-0015,2,-5.773183703422546,1.5431027114391327,7.316286414861679
4446-2273-0001_1089-134691-0018,1,0.5403265357017517,17.84266710281372,17.30234056711197
4446-2273-0001_1089-134691-0018,2,-7.291225790977478,9.840229749679565,17.131455540657043
1089-134686-0004_6829-68771-0005,1,-6.998791694641113,8.711289763450623,15.710081458091736
1089-134686-0004_6829-68771-0005,2,1.9989851117134094,11.265400648117065,9.266415536403656
2961-961-0007_7127-75947-0023,1,2.7850553393363953,12.239735126495361,9.454679787158966
2961-961-0007_7127-75947-0023,2,-3.0942824482917786,7.7710652351379395,10.865347683429718
6829-68769-0020_3570-5696-0010,1,3.6347970366477966,12.32076644897461,8.685969412326813
6829-68769-0020_3570-5696-0010,2,-4.945098161697388,4.147392213344574,9.092490375041962
8224-274384-0013_5639-40744-0012,1,-0.7600334286689758,4.892711043357849,5.652744472026825
8224-274384-0013_5639-40744-0012,2,-2.457745373249054,5.446454882621765,7.904200255870819
3575-170457-0004_8463-294825-0008,1,-7.497760057449341,6.584904789924622,14.082664847373962
3575-170457-0004_8463-294825-0008,2,4.09454882144928,2.9805347323417664,-1.1140140891075134
7127-75947-0018_3575-170457-0035,1,-3.6024004220962524,3.783918619155884,7.386319041252136
7127-75947-0018_3575-170457-0035,2,-0.49910131841897964,2.7201536297798157,3.2192549481987953
6930-81414-0026_8463-294828-0015,1,-6.071689128875732,4.477735161781311,10.549424290657043
6930-81414-0026_8463-294828-0015,2,-1.5531259775161743,-11.084017753601074,-9.5308917760849
3729-6852-0018_5683-32866-0022,1,-2.5139710307121277,4.724287986755371,7.238259017467499
3729-6852-0018_5683-32866-0022,2,-2.0224256813526154,-0.07640639320015907,1.9460192881524563
3575-170457-0056_237-134493-0002,1,-0.10924146510660648,10.885323286056519,10.994564751163125
3575-170457-0056_237-134493-0002,2,-2.1783190965652466,7.130146026611328,9.308465123176575
908-157963-0012_4446-2271-0011,1,-2.9270315170288086,5.740429162979126,8.667460680007935
908-157963-0012_4446-2271-0011,2,-2.9550719261169434,-2.6467514038085938,0.3083205223083496
121-121726-0008_5105-28240-0008,1,-5.015411972999573,-4.3030208349227905,0.7123911380767822
121-121726-0008_5105-28240-0008,2,0.039939554408192635,7.852690815925598,7.8127512615174055
237-126133-0024_8555-284449-0003,1,-4.2375582456588745,6.78160548210144,11.019163727760315
237-126133-0024_8555-284449-0003,2,-0.4164861887693405,4.68118280172348,5.097668990492821
6930-76324-0011_1995-1837-0007,1,-5.186946988105774,3.549821376800537,8.736768364906311
6930-76324-0011_1995-1837-0007,2,3.06948184967041,14.022833108901978,10.953351259231567
6829-68771-0006_3729-6852-0027,1,-1.7138521373271942,1.1270473897457123,2.8408995270729065
6829-68771-0006_3729-6852-0027,2,-1.9353756308555603,-2.4239003658294678,-0.48852473497390747
4077-13751-0017_4446-2275-0040,1,-5.113621950149536,5.404219031333923,10.51784098148346
4077-13751-0017_4446-2275-0040,2,3.149152398109436,11.561648845672607,8.412496447563171
6829-68769-0011_3729-6852-0028,1,1.5176253020763397,7.895880937576294,6.378255635499954
6829-68769-0011_3729-6852-0028,2,-4.183358252048492,2.2528479993343353,6.436206251382828
1320-122617-0033_3575-170457-0045,1,-1.7841698229312897,8.171220421791077,9.955390244722366
1320-122617-0033_3575-170457-0045,2,-0.4849362000823021,8.80023181438446,9.285168014466763
7176-92135-0040_1089-134686-0005,1,-1.8795211613178253,1.2890581786632538,3.168579339981079
7176-92135-0040_1089-134686-0005,2,0.4111628606915474,1.9356809556484222,1.5245180949568748
121-127105-0019_7176-88083-0026,1,-4.66404914855957,8.964458703994751,13.628507852554321
121-127105-0019_7176-88083-0026,2,2.1493399143218994,8.05532693862915,5.905987024307251
5105-28241-0013_8555-284449-0007,1,-0.7747551798820496,9.806331396102905,10.581086575984955
5105-28241-0013_8555-284449-0007,2,-8.771880865097046,-0.9845851361751556,7.78729572892189
7021-85628-0009_4992-41797-0016,1,-7.4633753299713135,7.102026343345642,14.565401673316956
7021-85628-0009_4992-41797-0016,2,1.93974569439888,9.092137813568115,7.152392119169235
908-31957-0017_5683-32866-0013,1,2.1059857308864594,10.798935890197754,8.692950159311295
908-31957-0017_5683-32866-0013,2,-4.296404719352722,3.358554244041443,7.654958963394165
672-122797-0034_61-70968-0026,1,-5.8791327476501465,8.292118310928345,14.171251058578491
672-122797-0034_61-70968-0026,2,-0.4052472487092018,9.10880982875824,9.514057077467442
1995-1837-0004_3575-170457-0034,1,0.8547146618366241,7.6307350397109985,6.776020377874374
1995-1837-0004_3575-170457-0034,2,-1.991536170244217,-1.785479336977005,0.20605683326721191
4992-41806-0013_4970-29095-0027,1,1.0099899023771286,8.517417311668396,7.507427409291267
4992-41806-0013_4970-29095-0027,2,-3.9541220664978027,5.401127338409424,9.355249404907227
4446-2275-0041_5142-33396-0010,1,-3.5450151562690735,0.15060169622302055,3.695616852492094
4446-2275-0041_5142-33396-0010,2,0.1344066485762596,2.9658037424087524,2.831397093832493
7127-75946-0021_5639-40744-0024,1,-1.8599703907966614,5.872015357017517,7.7319857478141785
7127-75946-0021_5639-40744-0024,2,-4.445003271102905,-2.870071530342102,1.5749317407608032
1284-1180-0006_1320-122612-0004,1,1.44761323928833,9.847986102104187,8.400372862815857
1284-1180-0006_1320-122612-0004,2,-3.1689149141311646,5.979476571083069,9.148391485214233
2094-142345-0037_5105-28240-0016,1,-3.758908212184906,8.893829584121704,12.65273779630661
2094-142345-0037_5105-28240-0016,2,-0.04770302213728428,5.9715735912323,6.019276613369584
1320-122617-0037_1221-135767-0018,1,-1.4775095880031586,13.551257848739624,15.028767436742783
1320-122617-0037_1221-135767-0018,2,-5.015860199928284,9.05377984046936,14.069640040397644
1284-1180-0032_2830-3979-0003,1,-1.3112859427928925,8.08756411075592,9.398850053548813
1284-1180-0032_2830-3979-0003,2,-1.1846612393856049,5.246367454528809,6.4310286939144135
5142-33396-0056_237-126133-0010,1,-4.609858691692352,1.5273275971412659,6.137186288833618
5142-33396-0056_237-126133-0010,2,1.912006437778473,5.4046279191970825,3.4926214814186096
1580-141083-0038_672-122797-0029,1,0.3586360812187195,2.087288349866867,1.7286522686481476
1580-141083-0038_672-122797-0029,2,-2.372852712869644,-8.775548934936523,-6.402696222066879
8463-294825-0003_1580-141083-0036,1,-6.713957190513611,5.533151626586914,12.247108817100525
8463-294825-0003_1580-141083-0036,2,3.7668433785438538,11.73671007156372,7.969866693019867
3570-5694-0017_4970-29095-0012,1,-0.7935161143541336,2.9566967487335205,3.750212863087654
3570-5694-0017_4970-29095-0012,2,-1.7495915293693542,6.171847581863403,7.921439111232758
2961-960-0014_5105-28240-0002,1,-3.5643580555915833,9.115297198295593,12.679655253887177
2961-960-0014_5105-28240-0002,2,1.0318702459335327,8.90502154827118,7.8731513023376465
1580-141083-0004_4446-2273-0007,1,2.3849548399448395,2.7773895859718323,0.3924347460269928
1580-141083-0004_4446-2273-0007,2,-3.5649919509887695,-1.7212197184562683,1.8437722325325012
2830-3980-0066_1995-1837-0000,1,-5.27097225189209,2.8901436924934387,8.161115944385529
2830-3980-0066_1995-1837-0000,2,-2.071806490421295,0.7905263453722,2.862332835793495
237-134493-0015_3570-5694-0002,1,-6.838731169700623,12.118421792984009,18.95715296268463
237-134493-0015_3570-5694-0002,2,0.43597981333732605,11.868181228637695,11.43220141530037
5639-40744-0002_1995-1837-0003,1,-5.037476420402527,5.735794901847839,10.773271322250366
5639-40744-0002_1995-1837-0003,2,2.2523359954357147,8.487749695777893,6.235413700342178
4992-41797-0022_1089-134686-0031,1,-0.3202468156814575,13.699511289596558,14.019758105278015
